timestamp,prob_mean,pred,true
2023-11-09 12:44:31.081,0.46550467898875025,0,0
2023-11-09 14:11:14.104,0.4938987814792843,0,0
2023-11-09 14:16:20.758,0.4938987814792843,0,0
2023-11-09 14:54:47.722,0.4938987814792843,0,1
2023-11-09 15:05:05.790,0.4938987814792843,0,1
2023-11-09 15:26:33.768,0.4938987814792843,0,0
2023-11-09 15:58:10.036,0.4938987814792843,0,0
2023-11-09 16:12:41.733,0.4938987814792843,0,1
2023-11-09 16:15:40.400,0.4938987814792843,0,1
2023-11-09 16:36:43.223,0.4938987814792843,0,0
2023-11-09 16:43:31.239,0.4746757505342385,0,1
2023-11-09 17:18:53.598,0.4405867829120385,0,0
2023-11-09 17:49:36.032,0.4746757505342385,0,1
2023-11-09 19:30:35.824,0.4405867829120385,0,0
2023-11-09 21:25:07.735,0.4746757505342385,0,1
2023-11-10 01:26:30.285,0.4468799607615597,0,1
2023-11-10 07:59:05.972,0.4847277099337961,0,0
2023-11-10 11:04:40.548,0.4938987814792843,0,0
2023-11-10 14:14:53.527,0.4661029917066055,0,0
2023-11-10 16:09:04.432,0.4938987814792843,0,1
2023-11-10 18:19:49.080,0.46773493777397795,0,0
2023-11-11 01:35:05.480,0.4847277099337961,0,1
2023-11-11 14:45:50.808,0.4661029917066055,0,0
2023-11-11 20:55:40.259,0.4468799607615597,0,0
2023-11-11 23:51:20.763,0.4863596560011685,0,1
2023-11-12 00:50:06.594,0.4847277099337961,0,1
2023-11-12 03:53:45.741,0.4661029917066055,0,1
2023-11-13 03:35:13.985,0.4468799607615597,0,0
2023-11-13 11:46:15.022,0.4847277099337961,0,1
2023-11-13 12:44:33.601,0.46550467898875025,0,1
2023-11-13 16:25:22.845,0.4746757505342385,0,0
2023-11-13 17:22:53.214,0.4746757505342385,0,0
2023-11-14 03:24:56.225,0.4746757505342385,0,1
2023-11-14 10:07:49.847,0.44207396434601914,0,1
2023-11-14 13:30:23.268,0.4746757505342385,0,0
2023-11-14 15:29:11.715,0.4746757505342385,0,0
2023-11-14 15:44:49.567,0.46550467898875025,0,0
2023-11-14 18:13:26.176,0.4746757505342385,0,0
2023-11-14 18:53:51.774,0.4746757505342385,0,0
2023-11-14 18:56:15.775,0.4746757505342385,0,0
2023-11-14 19:06:23.325,0.46550467898875025,0,0
2023-11-15 01:49:15.897,0.4468799607615597,0,1
2023-11-15 08:11:09.709,0.4468799607615597,0,1
2023-11-15 11:39:35.637,0.4746757505342385,0,0
2023-11-15 13:14:22.026,0.4938987814792843,0,1
2023-11-15 15:35:30.100,0.4468799607615597,0,1
2023-11-15 18:11:58.691,0.4938987814792843,0,1
2023-11-15 18:13:21.200,0.4938987814792843,0,1
2023-11-15 18:24:54.772,0.4938987814792843,0,0
2023-11-15 18:32:05.468,0.4938987814792843,0,0
2023-11-15 19:27:22.842,0.4938987814792843,0,0
2023-11-15 23:56:34.071,0.4938987814792843,0,1
2023-11-16 01:31:33.592,0.4938987814792843,0,1
2023-11-16 13:00:24.320,0.4847277099337961,0,0
2023-11-16 14:44:58.922,0.4847277099337961,0,1
2023-11-16 15:46:47.733,0.4938987814792843,0,0
2023-11-16 16:06:02.149,0.46550467898875025,0,1
2023-11-16 19:21:39.614,0.4746757505342385,0,0
2023-11-16 19:45:40.208,0.4746757505342385,0,0
2023-11-16 21:22:12.050,0.4746757505342385,0,0
2023-11-17 01:53:53.630,0.4746757505342385,0,1
2023-11-17 03:18:18.045,0.46550467898875025,0,1
2023-11-17 14:41:47.491,0.4938987814792843,0,1
2023-11-17 15:32:19.965,0.4938987814792843,0,0
2023-11-17 17:03:01.608,0.4938987814792843,0,0
2023-11-17 19:39:45.195,0.4405867829120385,0,1
2023-11-18 16:02:45.735,0.46550467898875025,0,0
2023-11-19 03:56:15.622,0.4405867829120385,0,1
2023-11-19 18:45:18.165,0.4938987814792843,0,1
2023-11-20 00:20:01.860,0.4847277099337961,0,0
2023-11-20 14:12:11.155,0.4938987814792843,0,0
2023-11-20 14:38:53.717,0.4938987814792843,0,1
2023-11-20 17:01:20.384,0.4847277099337961,0,1
2023-11-20 17:38:48.018,0.4938987814792843,0,0
2023-11-20 18:18:27.089,0.4938987814792843,0,0
2023-11-21 02:00:35.810,0.46550467898875025,0,0
2023-11-21 11:25:24.349,0.4746757505342385,0,0
2023-11-21 14:47:51.428,0.4938987814792843,0,1
2023-11-21 15:46:45.949,0.4746757505342385,0,1
2023-11-21 15:57:52.193,0.4405867829120385,0,0
2023-11-21 17:45:29.185,0.4938987814792843,0,1
2023-11-21 18:45:24.262,0.4434618525353076,0,1
2023-11-21 22:48:05.456,0.4661029917066055,0,1
2023-11-21 23:57:12.456,0.46550467898875025,0,0
2023-11-22 00:08:10.197,0.46550467898875025,0,0
2023-11-22 02:54:24.003,0.4405867829120385,0,0
2023-11-22 14:53:26.554,0.4938987814792843,0,0
2023-11-22 15:27:18.987,0.4938987814792843,0,1
2023-11-22 18:16:01.177,0.4938987814792843,0,1
2023-11-22 22:33:40.328,0.4468799607615597,0,1
2023-11-23 09:57:22.478,0.4746757505342385,0,0
2023-11-23 11:22:21.659,0.4847277099337961,0,0
2023-11-23 14:52:52.655,0.4661029917066055,0,1
2023-11-23 18:07:10.464,0.4746757505342385,0,0
2023-11-24 10:34:30.857,0.4746757505342385,0,0
2023-11-24 10:46:45.847,0.4938987814792843,0,1
2023-11-24 15:27:04.498,0.4746757505342385,0,1
2023-11-24 16:49:32.147,0.4938987814792843,0,0
2023-11-24 17:21:54.647,0.46550467898875025,0,0
2023-11-26 14:30:24.446,0.34414975138065884,0,1
2023-11-26 20:49:31.181,0.4746757505342385,0,1
2023-11-26 23:10:42.079,0.4468799607615597,0,1
2023-11-27 10:42:56.252,0.46550467898875025,0,0
2023-11-27 17:15:52.708,0.4234492461188286,0,1
2023-11-27 19:48:59.435,0.4171560682693074,0,0
2023-11-27 23:26:39.132,0.44207396434601914,0,1
2023-11-28 05:31:04.449,0.4234492461188286,0,0
2023-11-28 13:57:03.319,0.4746757505342385,0,0
2023-11-28 17:27:27.453,0.4405867829120385,0,1
2023-11-28 18:52:16.135,0.4405867829120385,0,1
2023-11-28 19:43:07.758,0.4746757505342385,0,1
2023-11-28 20:16:46.938,0.4405867829120385,0,0
2023-11-29 07:31:36.602,0.4598098138570843,0,0
2023-11-29 10:40:11.034,0.46550467898875025,0,1
2023-11-29 12:42:07.228,0.4171560682693074,0,0
2023-11-29 14:47:39.435,0.4468799607615597,0,1
2023-11-29 16:02:16.329,0.44207396434601914,0,0
2023-11-30 03:43:11.263,0.46550467898875025,0,1
2023-11-30 08:33:11.639,0.32071903673792773,0,0
2023-12-01 02:29:13.416,0.44207396434601914,0,1
2023-12-01 09:17:11.025,0.4528769819588798,0,0
2023-12-01 10:43:07.246,0.4468799607615597,0,1
2023-12-01 16:27:55.030,0.4746757505342385,0,1
2023-12-01 16:44:04.589,0.4468799607615597,0,1
2023-12-01 21:46:10.754,0.46550467898875025,0,0
2023-12-02 00:01:46.218,0.4468799607615597,0,1
2023-12-02 19:08:52.364,0.4468799607615597,0,1
2023-12-02 19:19:32.452,0.46550467898875025,0,1
2023-12-02 19:34:00.787,0.4746757505342385,0,1
2023-12-02 22:39:34.620,0.4746757505342385,0,1
2023-12-03 13:23:32.004,0.4234492461188286,0,0
2023-12-03 17:43:49.253,0.4234492461188286,0,1
2023-12-03 22:16:55.764,0.46550467898875025,0,1
2023-12-03 23:35:11.751,0.4468799607615597,0,1
2023-12-04 01:15:28.190,0.46550467898875025,0,1
2023-12-04 01:24:03.291,0.4746757505342385,0,0
2023-12-04 01:28:38.039,0.46550467898875025,0,0
2023-12-04 02:22:17.935,0.46550467898875025,0,1
2023-12-04 03:24:47.161,0.4746757505342385,0,1
2023-12-04 05:12:12.842,0.4746757505342385,0,1
2023-12-04 05:36:19.053,0.46550467898875025,0,1
2023-12-04 06:22:42.394,0.4746757505342385,0,0
2023-12-04 06:40:31.879,0.4671366250561227,0,1
2023-12-04 09:02:47.376,0.47630769660161093,0,0
2023-12-04 11:14:29.253,0.47630769660161093,0,1
2023-12-04 11:32:57.354,0.47630769660161093,0,1
2023-12-04 13:08:19.146,0.47630769660161093,0,0
2023-12-04 14:35:57.033,0.46550467898875025,0,0
2023-12-04 16:40:59.622,0.4468799607615597,0,1
2023-12-04 19:20:39.037,0.4468799607615597,0,0
2023-12-04 20:49:30.910,0.46550467898875025,0,1
2023-12-04 22:02:16.627,0.4468799607615597,0,1
2023-12-04 22:36:59.272,0.4468799607615597,0,0
2023-12-04 23:25:13.133,0.46550467898875025,0,0
2023-12-05 07:40:03.679,0.4468799607615597,0,0
2023-12-05 10:36:51.397,0.4468799607615597,0,1
2023-12-05 14:02:41.068,0.4171560682693074,0,1
2023-12-05 14:36:22.760,0.4746757505342385,0,1
2023-12-05 16:40:55.248,0.4746757505342385,0,0
2023-12-05 16:46:07.705,0.4405867829120385,0,1
2023-12-05 17:03:39.341,0.47630769660161093,0,1
2023-12-05 17:28:15.886,0.4746757505342385,0,0
2023-12-05 17:29:14.008,0.4938987814792843,0,0
2023-12-05 17:31:23.038,0.4847277099337961,0,0
2023-12-05 18:32:10.525,0.4468799607615597,0,0
2023-12-05 18:42:50.386,0.4938987814792843,0,1
2023-12-05 18:55:04.596,0.4938987814792843,0,1
2023-12-05 20:27:45.418,0.4847277099337961,0,0
2023-12-05 21:27:22.113,0.47630769660161093,0,0
2023-12-05 23:07:07.608,0.4847277099337961,0,1
2023-12-06 06:20:43.365,0.4405867829120385,0,0
2023-12-06 09:51:50.050,0.4468799607615597,0,1
2023-12-06 11:16:38.702,0.4468799607615597,0,0
2023-12-06 12:02:05.535,0.4746757505342385,0,0
2023-12-07 09:28:24.111,0.4938987814792843,0,0
2023-12-07 15:31:41.043,0.4938987814792843,0,1
2023-12-07 17:49:45.274,0.4938987814792843,0,1
2023-12-08 11:43:07.660,0.4938987814792843,0,0
2023-12-08 23:56:27.276,0.4746757505342385,0,0
2023-12-11 01:11:14.763,0.46550467898875025,0,0
2023-12-11 02:07:07.207,0.4938987814792843,0,0
2023-12-11 02:12:49.459,0.4938987814792843,0,1
2023-12-11 02:13:32.643,0.4938987814792843,0,1
2023-12-11 02:16:19.587,0.4746757505342385,0,0
2023-12-11 05:47:33.986,0.42359094291466537,0,1
2023-12-11 07:16:35.111,0.4746757505342385,0,0
2023-12-11 11:31:50.770,0.46550467898875025,0,1
2023-12-11 17:56:20.536,0.4938987814792843,0,1
2023-12-11 20:09:06.164,0.46550467898875025,0,0
2023-12-11 21:29:00.791,0.46550467898875025,0,1
2023-12-12 00:24:59.449,0.4938987814792843,0,0
2023-12-12 04:41:35.235,0.4847277099337961,0,1
2023-12-12 07:31:42.010,0.4938987814792843,0,0
2023-12-12 14:58:50.502,0.4661029917066055,0,1
2023-12-12 18:38:14.930,0.4938987814792843,0,1
2023-12-13 01:23:36.137,0.4746757505342385,0,1
2023-12-13 04:13:42.027,0.4746757505342385,0,0
2023-12-13 06:00:58.557,0.46550467898875025,0,1
2023-12-13 15:03:55.645,0.4938987814792843,0,1
2023-12-13 16:36:14.867,0.4938987814792843,0,0
2023-12-13 19:15:04.027,0.4938987814792843,0,0
2023-12-13 23:28:02.955,0.4955307275466567,0,0
2023-12-14 11:31:50.371,0.4938987814792843,0,0
2023-12-14 13:11:02.020,0.4938987814792843,0,0
2023-12-14 13:29:41.711,0.4938987814792843,0,1
2023-12-14 13:45:04.923,0.4938987814792843,0,0
2023-12-14 15:28:23.359,0.4847277099337961,0,0
2023-12-14 17:28:57.860,0.4847277099337961,0,1
2023-12-14 18:47:37.451,0.4863596560011685,0,0
2023-12-15 03:16:46.235,0.4938987814792843,0,0
2023-12-15 13:39:43.548,0.4863596560011685,0,0
2023-12-15 16:21:44.927,0.46550467898875025,0,0
2023-12-16 00:39:39.749,0.46773493777397795,0,1
2023-12-16 02:12:17.562,0.4938987814792843,0,1
2023-12-16 21:43:00.632,0.4405867829120385,0,0
2023-12-18 21:06:15.605,0.4938987814792843,0,1
2023-12-19 14:31:29.047,0.4661029917066055,0,1
2023-12-20 04:17:20.404,0.4938987814792843,0,1
2023-12-20 13:47:19.677,0.4955307275466567,0,0
2023-12-20 20:07:58.658,0.4938987814792843,0,1
2023-12-20 20:34:11.102,0.4955307275466567,0,1
2023-12-21 10:53:18.045,0.4955307275466567,0,0
2023-12-21 15:02:02.793,0.4661029917066055,0,1
2023-12-22 08:00:03.757,0.4938987814792843,0,1
2023-12-22 23:13:49.023,0.4746757505342385,0,0
2023-12-23 04:06:07.902,0.4661029917066055,0,0
2023-12-24 14:14:39.528,0.4847277099337961,0,0
2023-12-24 22:11:11.492,0.4598098138570843,0,0
2023-12-24 22:15:04.676,0.4938987814792843,0,1
2023-12-24 23:41:11.640,0.4746757505342385,0,1
2023-12-25 12:49:18.248,0.4746757505342385,0,0
2023-12-25 16:50:27.362,0.4468799607615597,0,1
2023-12-26 05:26:17.991,0.4847277099337961,0,0
2023-12-26 07:26:50.799,0.18121156070050873,0,1
2023-12-26 09:46:13.972,0.4938987814792843,0,0
2023-12-26 10:17:40.537,0.4468799607615597,0,1
2023-12-26 17:37:16.073,0.4405867829120385,0,1
2023-12-26 17:48:12.787,0.4746757505342385,0,0
2023-12-26 23:19:16.124,0.4468799607615597,0,0
2023-12-27 03:38:04.517,0.4468799607615597,0,0
2023-12-27 08:33:11.995,0.4405867829120385,0,1
2023-12-27 15:24:34.177,0.46550467898875025,0,0
2023-12-27 22:17:53.881,0.4746757505342385,0,1
2023-12-27 23:58:14.996,0.46550467898875025,0,1
2023-12-28 00:37:34.033,0.4938987814792843,0,1
2023-12-28 03:25:51.317,0.4405867829120385,0,0
2023-12-28 16:27:40.121,0.4468799607615597,0,1
2023-12-29 03:36:24.028,0.4746757505342385,0,0
2023-12-29 07:34:56.028,0.4468799607615597,0,1
2023-12-29 11:18:01.121,0.4468799607615597,0,0
2023-12-29 15:34:31.244,0.4746757505342385,0,0
2023-12-29 16:22:38.150,0.4746757505342385,0,0
2023-12-29 16:49:41.402,0.4746757505342385,0,1
2023-12-29 17:10:23.543,0.4746757505342385,0,0
2023-12-29 18:37:36.699,0.4512450358915074,0,1
2023-12-29 22:20:19.729,0.4746757505342385,0,0
2023-12-29 22:43:27.357,0.4746757505342385,0,0
2023-12-30 02:51:49.693,0.4405867829120385,0,1
2023-12-30 09:07:37.850,0.4468799607615597,0,0
2023-12-30 12:22:12.230,0.4746757505342385,0,1
2023-12-30 22:52:16.027,0.4746757505342385,0,0
2023-12-31 02:52:23.117,0.4661029917066055,0,1
2023-12-31 05:56:19.785,0.4468799607615597,0,1
2023-12-31 07:32:23.165,0.4938987814792843,0,0
2023-12-31 08:53:58.008,0.4468799607615597,0,1
2023-12-31 09:42:29.014,0.4746757505342385,0,0
2023-12-31 12:40:58.880,0.4405867829120385,0,1
2024-01-01 01:38:17.842,0.4746757505342385,0,1
2024-01-01 18:15:40.027,0.4938987814792843,0,1
2024-01-01 23:39:27.170,0.4938987814792843,0,1
2024-01-02 01:36:21.159,0.4938987814792843,0,0
2024-01-02 02:58:44.169,0.4938987814792843,0,1
2024-01-02 06:01:16.289,0.4661029917066055,0,0
2024-01-02 07:25:24.233,0.4938987814792843,0,1
2024-01-02 10:47:34.099,0.46550467898875025,0,1
2024-01-02 14:50:40.317,0.4938987814792843,0,0
2024-01-02 15:40:02.683,0.47630769660161093,0,0
2024-01-02 16:53:51.691,0.47630769660161093,0,1
2024-01-02 17:58:43.426,0.4938987814792843,0,1
2024-01-03 01:59:22.554,0.4746757505342385,0,0
2024-01-03 10:54:48.290,0.4746757505342385,0,0
2024-01-03 11:56:16.068,0.4938987814792843,0,1
2024-01-03 12:01:50.368,0.4938987814792843,0,1
2024-01-03 12:04:07.242,0.4938987814792843,0,0
2024-01-03 12:08:15.210,0.44281397385971116,0,1
2024-01-03 12:09:28.441,0.4746757505342385,0,1
2024-01-03 12:10:34.047,0.4746757505342385,0,0
2024-01-03 12:13:39.276,0.4746757505342385,0,0
2024-01-03 12:19:01.490,0.4746757505342385,0,1
2024-01-03 12:34:41.766,0.4746757505342385,0,0
2024-01-03 12:59:43.914,0.46550467898875025,0,1
2024-01-03 13:22:29.974,0.46550467898875025,0,0
2024-01-03 15:53:05.240,0.4468799607615597,0,0
2024-01-03 16:04:01.033,0.4938987814792843,0,1
2024-01-03 16:22:14.570,0.46550467898875025,0,1
2024-01-03 17:18:39.029,0.4746757505342385,0,1
2024-01-03 18:56:12.402,0.4746757505342385,0,0
2024-01-03 19:14:32.992,0.4938987814792843,0,0
2024-01-04 02:58:32.758,0.4938987814792843,0,0
2024-01-04 15:15:24.878,0.4746757505342385,0,0
2024-01-04 20:18:42.890,0.4938987814792843,0,0
2024-01-04 20:40:06.293,0.4938987814792843,0,1
2024-01-04 23:13:50.731,0.4938987814792843,0,0
2024-01-05 01:49:23.534,0.4938987814792843,0,1
2024-01-05 01:56:13.494,0.4938987814792843,0,0
2024-01-05 09:13:17.091,0.4938987814792843,0,0
2024-01-05 14:40:04.620,0.4468799607615597,0,1
2024-01-05 18:38:14.109,0.4938987814792843,0,0
2024-01-05 23:05:24.260,0.4938987814792843,0,1
2024-01-06 00:33:05.409,0.46550467898875025,0,0
2024-01-06 15:15:51.828,0.4938987814792843,0,0
2024-01-06 20:13:30.661,0.4938987814792843,0,1
2024-01-07 01:02:44.828,0.46550467898875025,0,0
2024-01-07 15:47:12.704,0.4938987814792843,0,0
2024-01-08 02:46:37.603,0.4938987814792843,0,0
2024-01-08 06:22:15.436,0.4938987814792843,0,0
2024-01-08 06:51:30.066,0.4468799607615597,0,1
2024-01-08 11:59:11.202,0.4938987814792843,0,0
2024-01-08 12:29:52.237,0.4938987814792843,0,1
2024-01-08 12:58:43.572,0.4938987814792843,0,1
2024-01-08 18:03:39.261,0.4938987814792843,0,1
2024-01-08 18:38:52.373,0.4938987814792843,0,1
2024-01-08 18:53:18.063,0.4955307275466567,0,0
2024-01-09 00:39:40.949,0.4938987814792843,0,0
2024-01-09 01:23:09.576,0.4938987814792843,0,0
2024-01-09 12:57:08.817,0.4938987814792843,0,1
2024-01-09 13:01:27.002,0.4938987814792843,0,1
2024-01-09 21:12:58.630,0.4938987814792843,0,1
2024-01-09 21:16:49.244,0.4938987814792843,0,1
2024-01-09 21:25:25.645,0.4938987814792843,0,0
2024-01-09 21:27:53.361,0.4938987814792843,0,1
2024-01-09 21:56:22.237,0.4746757505342385,0,0
2024-01-09 22:47:15.345,0.4468799607615597,0,1
2024-01-10 12:37:13.924,0.4746757505342385,0,0
2024-01-10 13:19:10.503,0.4746757505342385,0,1
2024-01-10 17:47:15.135,0.4938987814792843,0,1
2024-01-10 18:17:37.513,0.4938987814792843,0,0
2024-01-10 20:12:18.146,0.4746757505342385,0,1
2024-01-10 20:16:49.556,0.4746757505342385,0,0
2024-01-10 21:22:44.054,0.4746757505342385,0,1
2024-01-10 22:01:47.336,0.4938987814792843,0,0
2024-01-10 23:09:26.333,0.4746757505342385,0,0
2024-01-10 23:35:23.028,0.4938987814792843,0,0
2024-01-11 01:45:49.052,0.4746757505342385,0,0
2024-01-11 06:05:33.884,0.4938987814792843,0,1
2024-01-11 10:13:12.293,0.4938987814792843,0,1
2024-01-11 11:05:47.099,0.4938987814792843,0,1
2024-01-11 13:31:20.037,0.4938987814792843,0,1
2024-01-11 14:01:30.527,0.4938987814792843,0,1
2024-01-11 14:42:24.319,0.4938987814792843,0,1
2024-01-11 14:59:16.797,0.4938987814792843,0,1
2024-01-11 15:07:37.225,0.4938987814792843,0,0
2024-01-11 15:43:09.750,0.4938987814792843,0,0
2024-01-11 16:04:06.331,0.4938987814792843,0,0
2024-01-11 16:12:38.002,0.4938987814792843,0,1
2024-01-11 16:37:28.095,0.46550467898875025,0,1
2024-01-11 18:29:38.993,0.4938987814792843,0,0
2024-01-11 21:45:05.738,0.46550467898875025,0,0
2024-01-12 15:23:11.900,0.4746757505342385,0,0
2024-01-12 16:50:37.379,0.4938987814792843,0,1
2024-01-12 18:04:17.948,0.4746757505342385,0,0
2024-01-12 22:03:31.060,0.4746757505342385,0,0
2024-01-12 22:46:37.023,0.4746757505342385,0,1
2024-01-13 03:09:49.817,0.4468799607615597,0,1
2024-01-13 05:50:56.686,0.4938987814792843,0,1
2024-01-13 10:13:00.228,0.4746757505342385,0,1
2024-01-13 15:33:27.146,0.46550467898875025,0,0
2024-01-13 16:40:49.496,0.4468799607615597,0,0
2024-01-14 21:39:22.690,0.46550467898875025,0,0
2024-01-14 22:54:23.607,0.4468799607615597,0,1
2024-01-14 23:38:23.364,0.4746757505342385,0,0
2024-01-15 00:34:03.641,0.4468799607615597,0,0
2024-01-15 05:16:58.849,0.46550467898875025,0,1
2024-01-15 14:44:36.558,0.46550467898875025,0,1
2024-01-15 17:45:05.400,0.4938987814792843,0,1
2024-01-15 18:33:53.407,0.4938987814792843,0,1
2024-01-15 18:54:42.293,0.4746757505342385,0,1
2024-01-16 04:21:29.899,0.4938987814792843,0,0
2024-01-16 14:37:35.482,0.4938987814792843,0,0
2024-01-16 14:55:42.725,0.4938987814792843,0,0
2024-01-16 18:45:42.673,0.4938987814792843,0,0
2024-01-16 21:46:25.482,0.4938987814792843,0,1
2024-01-17 03:51:11.026,0.4847277099337961,0,0
2024-01-17 19:05:00.235,0.4955307275466567,0,0
2024-01-18 11:40:03.984,0.4405867829120385,0,0
2024-01-18 16:43:53.055,0.4661029917066055,0,0
2024-01-18 17:53:36.830,0.4847277099337961,0,0
2024-01-18 19:58:03.388,0.4746757505342385,0,0
2024-01-18 20:50:57.224,0.4746757505342385,0,1
2024-01-18 21:29:54.927,0.4468799607615597,0,0
2024-01-18 22:48:38.691,0.4468799607615597,0,1
2024-01-19 03:32:52.224,0.4468799607615597,0,0
2024-01-19 06:05:56.029,0.4746757505342385,0,1
2024-01-19 14:27:18.456,0.4405867829120385,0,1
2024-01-19 17:26:20.533,0.4468799607615597,0,0
2024-01-19 18:30:33.490,0.46550467898875025,0,1
2024-01-19 20:21:37.500,0.4938987814792843,0,1
2024-01-19 21:11:28.197,0.4938987814792843,0,0
2024-01-22 02:05:49.898,0.4938987814792843,0,0
2024-01-22 05:48:34.647,0.4938987814792843,0,0
2024-01-22 08:43:21.890,0.4938987814792843,0,1
2024-01-22 11:15:03.035,0.4938987814792843,0,0
2024-01-22 14:23:58.477,0.4746757505342385,0,0
2024-01-22 18:50:22.925,0.46550467898875025,0,1
2024-01-22 19:05:03.071,0.4746757505342385,0,0
2024-01-22 19:17:52.461,0.4847277099337961,0,0
2024-01-22 19:57:41.923,0.4468799607615597,0,1
2024-01-22 20:27:35.356,0.4746757505342385,0,0
2024-01-22 21:04:30.227,0.4405867829120385,0,0
2024-01-23 02:14:00.731,0.46550467898875025,0,0
2024-01-23 07:41:55.516,0.46550467898875025,0,0
2024-01-23 13:28:38.843,0.4468799607615597,0,1
2024-01-23 14:33:54.019,0.4468799607615597,0,0
2024-01-23 15:11:42.979,0.4746757505342385,0,1
2024-01-23 15:41:55.679,0.4938987814792843,0,1
2024-01-23 16:13:01.588,0.4746757505342385,0,0
2024-01-23 16:58:57.321,0.46550467898875025,0,0
2024-01-23 18:27:51.092,0.4468799607615597,0,0
2024-01-23 22:47:00.036,0.4938987814792843,0,0
2024-01-24 00:51:59.158,0.4938987814792843,0,0
2024-01-24 01:44:57.958,0.4847277099337961,0,1
2024-01-24 07:55:37.117,0.4847277099337961,0,1
2024-01-24 10:49:35.309,0.4938987814792843,0,0
2024-01-24 11:59:34.029,0.4863596560011685,0,0
2024-01-24 20:49:42.212,0.4661029917066055,0,1
2024-01-24 22:46:01.726,0.4661029917066055,0,1
2024-01-25 04:13:02.289,0.4661029917066055,0,0
2024-01-25 12:32:18.296,0.4938987814792843,0,0
2024-01-25 17:18:07.473,0.4847277099337961,0,1
2024-01-25 18:32:26.205,0.4938987814792843,0,1
2024-01-26 10:40:15.164,0.4938987814792843,0,1
2024-01-26 13:07:56.486,0.4955307275466567,0,1
2024-01-26 14:59:52.029,0.4938987814792843,0,0
2024-01-26 15:35:19.962,0.4955307275466567,0,1
2024-01-26 16:19:26.529,0.4938987814792843,0,1
2024-01-26 20:57:24.301,0.4847277099337961,0,0
2024-01-27 22:30:01.894,0.4938987814792843,0,1
2024-01-28 12:38:48.013,0.4847277099337961,0,0
2024-01-29 01:31:33.867,0.4938987814792843,0,0
2024-01-29 05:36:31.380,0.4938987814792843,0,0
2024-01-29 13:31:30.495,0.4938987814792843,0,1
2024-01-29 15:59:03.396,0.4938987814792843,0,1
2024-01-29 18:48:43.090,0.4847277099337961,0,1
2024-01-30 01:42:34.821,0.4938987814792843,0,1
2024-01-30 06:31:42.482,0.4847277099337961,0,0
2024-01-30 12:23:36.335,0.4938987814792843,0,1
2024-01-30 12:33:15.590,0.4938987814792843,0,0
2024-01-30 23:14:52.006,0.4938987814792843,0,0
2024-01-31 14:37:41.752,0.46550467898875025,0,0
2024-01-31 19:19:23.638,0.4938987814792843,0,0
2024-01-31 20:07:10.784,0.4938987814792843,0,1
2024-01-31 21:33:12.176,0.4468799607615597,0,1
2024-02-01 01:21:12.080,0.46550467898875025,0,0
2024-02-01 03:46:22.976,0.4234492461188286,0,0
2024-02-01 15:03:18.579,0.46550467898875025,0,1
2024-02-01 16:00:03.242,0.46550467898875025,0,0
2024-02-01 17:17:54.759,0.4746757505342385,0,0
2024-02-01 19:53:32.804,0.4938987814792843,0,0
2024-02-01 23:32:57.751,0.4468799607615597,0,0
2024-02-02 13:46:13.024,0.46550467898875025,0,0
2024-02-02 15:38:46.864,0.46550467898875025,0,1
2024-02-02 17:46:34.118,0.46550467898875025,0,0
2024-02-03 00:26:51.252,0.4746757505342385,0,1
2024-02-04 00:24:18.246,0.4405867829120385,0,0
2024-02-04 19:27:37.953,0.4468799607615597,0,1
2024-02-05 00:47:26.039,0.4468799607615597,0,1
2024-02-05 04:22:28.036,0.4746757505342385,0,1
2024-02-05 07:40:54.325,0.4746757505342385,0,0
2024-02-05 15:10:38.020,0.4485119068289322,0,1
2024-02-06 02:46:23.023,0.4746757505342385,0,0
2024-02-06 10:48:04.411,0.4938987814792843,0,1
2024-02-06 15:20:16.104,0.4468799607615597,0,0
2024-02-06 20:50:31.413,0.3113250619872036,0,0
2024-02-08 00:25:37.913,0.46550467898875025,0,0
2024-02-09 02:45:08.031,0.4746757505342385,0,1
2024-02-09 12:08:45.150,0.4746757505342385,0,0
2024-02-09 14:20:52.857,0.4746757505342385,0,1
2024-02-09 14:33:09.171,0.4746757505342385,0,1
2024-02-09 17:26:16.556,0.4746757505342385,0,1
2024-02-09 18:58:55.147,0.46550467898875025,0,0
2024-02-10 20:46:30.029,0.4938987814792843,0,0
2024-02-11 01:02:59.171,0.4468799607615597,0,1
2024-02-11 03:35:49.607,0.4938987814792843,0,0
2024-02-11 08:22:43.923,0.4405867829120385,0,1
2024-02-12 00:26:32.684,0.4746757505342385,0,0
2024-02-12 03:03:20.942,0.4938987814792843,0,1
2024-02-12 14:42:11.764,0.4746757505342385,0,1
2024-02-12 15:41:45.490,0.4746757505342385,0,0
2024-02-12 16:16:30.651,0.4938987814792843,0,1
2024-02-12 17:32:47.378,0.4847277099337961,0,1
2024-02-12 19:54:58.661,0.4661029917066055,0,0
2024-02-12 20:45:11.032,0.4938987814792843,0,1
2024-02-13 03:54:19.001,0.4746757505342385,0,0
2024-02-13 14:11:42.348,0.4938987814792843,0,0
2024-02-13 15:28:41.953,0.4746757505342385,0,1
2024-02-13 18:04:59.716,0.46550467898875025,0,1
2024-02-14 08:56:07.612,0.4938987814792843,0,1
2024-02-14 15:16:35.022,0.4938987814792843,0,1
2024-02-14 15:33:38.145,0.4938987814792843,0,0
