timestamp,prob_mean,pred,true
2023-10-16 19:01:41.155,0.4991109125232282,0,1
2023-10-16 19:39:09.376,0.494287263836823,0,0
2023-10-16 20:23:28.502,0.47501223150271904,0,0
2023-10-16 21:10:05.790,0.47501223150271904,0,0
2023-10-16 22:46:53.065,0.494287263836823,0,0
2023-10-17 06:31:12.989,0.47501223150271904,0,0
2023-10-17 07:47:21.800,0.494287263836823,0,1
2023-10-17 13:03:11.446,0.47501223150271904,0,1
2023-10-17 13:59:53.291,0.47501223150271904,0,0
2023-10-18 04:57:13.821,0.494287263836823,0,1
2023-10-18 05:49:52.545,0.46205814500382036,0,1
2023-10-18 09:59:41.170,0.47501223150271904,0,1
2023-10-18 10:20:38.534,0.500415046939749,1,0
2023-10-18 17:11:23.730,0.48746096044085035,0,0
2023-10-19 10:09:01.856,0.42518806292316064,0,1
2023-10-19 16:38:28.380,0.48016941254713696,0,1
2023-10-20 02:37:45.684,0.5200236116318656,1,1
2023-10-20 04:00:59.173,0.5200236116318656,1,1
2023-10-20 08:28:59.180,0.5200236116318656,1,1
2023-10-20 10:49:26.284,0.5200236116318656,1,1
2023-10-20 12:33:06.926,0.5364782732950858,1,1
2023-10-20 22:59:41.012,0.5200236116318656,1,1
2023-10-21 15:05:15.401,0.48016941254713696,0,1
2023-10-21 18:01:54.779,0.5196900792738529,1,0
2023-10-21 18:13:49.704,0.4994444448812409,0,1
2023-10-21 18:56:21.592,0.42518806292316064,0,1
2023-10-21 21:03:35.748,0.48395789134136075,0,1
2023-10-22 05:56:01.589,0.4991109125232282,0,1
2023-10-22 07:01:03.065,0.42485453056514794,0,1
2023-10-22 07:40:30.844,0.48395789134136075,0,1
2023-10-22 07:58:21.007,0.47983588018912426,0,1
2023-10-23 01:24:10.502,0.5364782732950858,1,1
2023-10-23 02:25:03.351,0.5196900792738529,1,1
2023-10-23 04:03:36.345,0.5970514707488276,1,1
2023-10-23 08:20:03.491,0.5970514707488276,1,1
2023-10-23 11:43:17.147,0.5364782732950858,1,1
2023-10-23 13:37:11.737,0.5597720513758188,1,1
2023-10-23 14:24:08.853,0.5200236116318656,1,1
2023-10-23 17:28:27.571,0.5196900792738529,1,1
2023-10-23 18:58:46.203,0.4994444448812409,0,1
2023-10-23 21:18:34.021,0.4991109125232282,0,1
2023-10-23 22:13:02.655,0.4991109125232282,0,1
2023-10-23 22:41:23.428,0.5196900792738529,1,1
2023-10-23 22:42:08.988,0.43930591421284665,0,1
2023-10-23 22:42:46.718,0.43930591421284665,0,0
2023-10-23 22:43:38.551,0.42003088187874277,0,0
2023-10-23 22:45:07.263,0.47501223150271904,0,1
2023-10-23 22:46:47.057,0.47501223150271904,0,1
2023-10-23 22:48:58.836,0.4955913982533438,0,1
2023-10-23 23:10:37.722,0.47501223150271904,0,1
2023-10-23 23:24:33.725,0.4955913982533438,0,1
2023-10-23 23:36:46.285,0.4955913982533438,0,1
2023-10-24 00:21:22.983,0.5253480488505851,1,1
2023-10-24 00:54:45.171,0.5148664305874477,1,1
2023-10-24 01:15:56.929,0.5521458499604566,1,1
2023-10-24 01:58:49.303,0.5148664305874477,1,1
2023-10-24 02:06:47.541,0.5521458499604566,1,1
2023-10-24 02:17:31.022,0.5148664305874477,1,1
2023-10-24 02:29:06.058,0.5148664305874477,1,0
2023-10-24 03:12:02.386,0.5148664305874477,1,1
2023-10-24 03:59:17.139,0.494287263836823,0,1
2023-10-24 04:25:31.996,0.5148664305874477,1,1
2023-10-24 05:56:01.927,0.43930591421284665,0,1
2023-10-24 08:23:36.016,0.494287263836823,0,0
2023-10-24 13:11:24.566,0.43930591421284665,0,0
2023-10-24 15:07:33.013,0.494287263836823,0,0
2023-10-24 15:20:53.990,0.494287263836823,0,1
2023-10-24 15:57:04.595,0.5196900792738529,1,0
2023-10-24 16:33:32.859,0.43930591421284665,0,0
2023-10-24 16:59:27.809,0.494287263836823,0,0
2023-10-24 19:22:06.023,0.5196900792738529,1,0
2023-10-24 21:53:13.216,0.4991109125232282,0,0
2023-10-25 00:03:07.607,0.5196900792738529,1,0
2023-10-25 01:18:06.023,0.4991109125232282,0,0
2023-10-25 07:35:20.609,0.5196900792738529,1,0
2023-10-25 09:29:37.478,0.43930591421284665,0,0
2023-10-25 10:30:03.728,0.47983588018912426,0,1
2023-10-25 14:57:36.332,0.47983588018912426,0,0
2023-10-25 16:29:45.024,0.494287263836823,0,0
2023-10-25 18:55:50.800,0.5196900792738529,1,0
2023-10-26 06:10:21.272,0.4991109125232282,0,0
2023-10-26 07:31:43.810,0.5200236116318656,1,0
2023-10-26 10:16:16.853,0.4991109125232282,0,0
2023-10-26 13:42:26.830,0.500415046939749,1,1
2023-10-26 14:35:43.664,0.4994444448812409,0,0
2023-10-26 14:49:38.094,0.48395789134136075,0,1
2023-10-26 15:28:41.923,0.49521589746980577,0,0
2023-10-26 16:18:30.556,0.47983588018912426,0,0
2023-10-26 17:02:40.274,0.48016941254713696,0,0
2023-10-26 18:51:07.956,0.4672153260482383,0,0
2023-10-27 01:47:59.092,0.47983588018912426,0,0
2023-10-27 03:13:44.991,0.47983588018912426,0,1
2023-10-27 13:32:46.747,0.42485453056514794,0,0
2023-10-27 14:31:06.311,0.4991109125232282,0,0
2023-10-27 17:08:46.557,0.47983588018912426,0,0
2023-10-27 20:46:47.060,0.4994444448812409,0,0
2023-10-28 12:47:22.092,0.38588715940642887,0,1
2023-10-29 08:55:14.144,0.41223397642426196,0,1
2023-10-29 17:36:44.572,0.48016941254713696,0,0
2023-10-29 20:30:48.938,0.44086850903040514,0,0
2023-10-30 02:38:30.599,0.48779449279886306,0,1
2023-10-30 08:43:05.144,0.5007485792977617,1,0
2023-10-30 16:35:50.786,0.46144767578102996,0,0
2023-10-30 17:12:44.612,0.4668817936902256,0,1
2023-10-30 18:35:55.889,0.48016941254713696,0,1
2023-10-31 04:18:11.239,0.44086850903040514,0,1
2023-10-31 09:09:07.123,0.5007485792977617,1,0
2023-10-31 13:43:03.839,0.44086850903040514,0,0
2023-10-31 16:42:17.015,0.42518806292316064,0,0
2023-10-31 20:47:05.709,0.48016941254713696,0,1
2023-10-31 22:02:57.860,0.48016941254713696,0,1
2023-11-01 12:54:26.771,0.5200236116318656,1,1
2023-11-01 13:28:56.891,0.5007485792977617,1,1
2023-11-01 14:49:27.299,0.5200236116318656,1,1
2023-11-01 16:32:09.592,0.5597720513758188,1,0
2023-11-01 20:37:05.694,0.5200236116318656,1,1
2023-11-01 20:59:42.648,0.4994444448812409,0,0
2023-11-01 21:17:10.042,0.5196900792738529,1,0
2023-11-02 00:01:55.109,0.5597720513758188,1,0
2023-11-02 02:46:49.900,0.5200236116318656,1,0
2023-11-02 03:01:41.907,0.5200236116318656,1,0
2023-11-02 05:36:53.721,0.5404970190417148,1,1
2023-11-02 07:46:42.032,0.5007485792977617,1,0
2023-11-02 13:45:43.187,0.5200236116318656,1,0
2023-11-02 16:26:33.436,0.5200236116318656,1,0
2023-11-02 16:54:23.523,0.5618344055452192,1,0
2023-11-03 00:53:10.566,0.5991341493006462,1,0
2023-11-03 10:16:04.065,0.5200236116318656,1,0
2023-11-03 13:51:31.507,0.5200236116318656,1,0
2023-11-03 17:30:11.098,0.48016941254713696,0,0
2023-11-04 01:55:50.918,0.4994444448812409,0,0
2023-11-04 22:52:53.324,0.4994444448812409,0,0
2023-11-05 01:34:35.892,0.500415046939749,1,1
2023-11-05 13:59:01.032,0.5200236116318656,1,0
2023-11-05 17:11:08.804,0.5196900792738529,1,0
2023-11-05 20:54:56.891,0.41190044406624926,0,1
2023-11-05 21:50:06.150,0.47983588018912426,0,1
2023-11-05 22:19:56.266,0.4994444448812409,0,1
2023-11-05 23:03:07.127,0.48395789134136075,0,1
2023-11-05 23:27:54.832,0.500415046939749,1,1
2023-11-06 10:00:11.492,0.47983588018912426,0,1
2023-11-06 13:26:05.772,0.500415046939749,1,1
2023-11-07 10:00:42.036,0.47983588018912426,0,0
2023-11-07 18:07:46.085,0.5200236116318656,1,0
2023-11-07 20:48:49.482,0.5200236116318656,1,1
2023-11-07 21:22:31.113,0.4994444448812409,0,1
2023-11-08 15:23:45.071,0.5200236116318656,1,1
2023-11-08 18:39:05.011,0.5364782732950858,1,1
2023-11-08 20:36:30.845,0.48016941254713696,0,1
2023-11-08 21:03:35.028,0.5200236116318656,1,1
2023-11-08 21:13:41.586,0.5200236116318656,1,1
2023-11-08 22:12:05.934,0.5200236116318656,1,1
2023-11-08 23:47:53.486,0.4994444448812409,0,1
2023-11-09 00:59:29.127,0.5305052298950029,1,1
2023-11-09 02:23:41.346,0.5569694986468617,1,1
2023-11-09 02:43:51.418,0.5573233553872926,1,1
2023-11-09 04:41:58.216,0.5573233553872926,1,1
2023-11-09 05:29:12.940,0.5970717951312458,1,1
2023-11-09 06:49:08.147,0.5970717951312458,1,1
2023-11-09 07:46:29.143,0.5573233553872926,1,1
2023-11-09 12:44:31.081,0.5305052298950029,1,1
2023-11-09 14:11:14.104,0.5364782732950858,1,0
2023-11-09 14:16:20.758,0.5196900792738529,1,0
2023-11-09 14:54:47.722,0.5245471759074596,1,0
2023-11-09 15:05:05.790,0.5573030310048744,1,0
2023-11-09 15:26:33.768,0.5573030310048744,1,0
2023-11-09 15:58:10.036,0.5713871306044797,1,0
2023-11-09 16:12:41.733,0.5200236116318656,1,1
2023-11-09 16:15:40.400,0.5433747253092047,1,1
2023-11-09 16:36:43.223,0.4441295628992519,0,0
2023-11-09 16:43:31.239,0.5196900792738529,1,0
2023-11-09 17:18:53.598,0.5305052298950029,1,0
2023-11-09 17:49:36.032,0.5200236116318656,1,0
2023-11-09 19:30:35.824,0.5970514707488276,1,0
2023-11-09 21:25:07.735,0.4994444448812409,0,0
2023-11-10 01:26:30.285,0.5007485792977617,1,0
2023-11-10 07:59:05.972,0.48016941254713696,0,0
2023-11-10 11:04:40.548,0.4991109125232282,0,0
2023-11-10 14:14:53.527,0.500415046939749,1,1
2023-11-10 16:09:04.432,0.500415046939749,1,0
2023-11-10 18:19:49.080,0.48746096044085035,0,0
2023-11-11 01:35:05.480,0.47983588018912426,0,1
2023-11-11 14:45:50.808,0.41190044406624926,0,0
2023-11-11 20:55:40.259,0.500415046939749,1,0
2023-11-11 23:51:20.763,0.4994444448812409,0,0
2023-11-12 00:50:06.594,0.5196900792738529,1,0
2023-11-12 03:53:45.741,0.42518806292316064,0,0
2023-11-13 03:35:13.985,0.42485453056514794,0,0
2023-11-13 11:46:15.022,0.42485453056514794,0,1
2023-11-13 12:44:33.601,0.42485453056514794,0,1
2023-11-13 16:25:22.845,0.4991109125232282,0,1
2023-11-13 17:22:53.214,0.4991109125232282,0,1
2023-11-14 03:24:56.225,0.5200236116318656,1,1
2023-11-14 10:07:49.847,0.5196900792738529,1,1
2023-11-14 13:30:23.268,0.4994444448812409,0,1
2023-11-14 15:29:11.715,0.5200236116318656,1,1
2023-11-14 15:44:49.567,0.5200236116318656,1,1
2023-11-14 18:13:26.176,0.47983588018912426,0,1
2023-11-14 18:53:51.774,0.4441295628992519,0,0
2023-11-14 18:56:15.775,0.5200236116318656,1,0
2023-11-14 19:06:23.325,0.5364782732950858,1,0
2023-11-15 01:49:15.897,0.5200236116318656,1,0
2023-11-15 08:11:09.709,0.5971468924082047,1,0
2023-11-15 11:39:35.637,0.5200236116318656,1,1
2023-11-15 13:14:22.026,0.5200236116318656,1,1
2023-11-15 15:35:30.100,0.5007485792977617,1,1
2023-11-15 18:11:58.691,0.4991109125232282,0,0
2023-11-15 18:13:21.200,0.5196900792738529,1,0
2023-11-15 18:24:54.772,0.4997134094055804,0,0
2023-11-15 18:32:05.468,0.5196900792738529,1,0
2023-11-15 19:27:22.842,0.5573233553872926,1,0
2023-11-15 23:56:34.071,0.5200236116318656,1,0
2023-11-16 01:31:33.592,0.5200236116318656,1,0
2023-11-16 13:00:24.320,0.5573141009888413,1,0
2023-11-16 14:44:58.922,0.5737576926680946,1,1
2023-11-16 15:46:47.733,0.4991109125232282,0,0
2023-11-16 16:06:02.149,0.5200236116318656,1,0
2023-11-16 19:21:39.614,0.5196900792738529,1,0
2023-11-16 19:45:40.208,0.5200236116318656,1,0
2023-11-16 21:22:12.050,0.5196900792738529,1,0
2023-11-17 01:53:53.630,0.5200236116318656,1,0
2023-11-17 03:18:18.045,0.5007485792977617,1,0
2023-11-17 14:41:47.491,0.48016941254713696,0,0
2023-11-17 15:32:19.965,0.5172032409609819,1,0
2023-11-17 17:03:01.608,0.500415046939749,1,0
2023-11-17 19:39:45.195,0.5007485792977617,1,0
2023-11-18 16:02:45.735,0.48016941254713696,0,1
2023-11-19 03:56:15.622,0.500415046939749,1,1
2023-11-19 18:45:18.165,0.4994444448812409,0,1
2023-11-20 00:20:01.860,0.48016941254713696,0,0
2023-11-20 14:12:11.155,0.5196900792738529,1,1
2023-11-20 14:38:53.717,0.5618344055452192,1,0
2023-11-20 17:01:20.384,0.48429142369937345,0,0
2023-11-20 17:38:48.018,0.5200236116318656,1,0
2023-11-20 18:18:27.089,0.5007485792977617,1,0
2023-11-21 02:00:35.810,0.5364782732950858,1,0
2023-11-21 11:25:24.349,0.5196900792738529,1,0
2023-11-21 14:47:51.428,0.5200236116318656,1,0
2023-11-21 15:46:45.949,0.5200236116318656,1,1
2023-11-21 15:57:52.193,0.5007485792977617,1,1
2023-11-21 17:45:29.185,0.47983588018912426,0,0
2023-11-21 18:45:24.262,0.5007485792977617,1,1
2023-11-21 22:48:05.456,0.5376852244941736,1,0
2023-11-21 23:57:12.456,0.5200236116318656,1,0
2023-11-22 00:08:10.197,0.5618344055452192,1,0
2023-11-22 02:54:24.003,0.5991138249182281,1,0
2023-11-22 14:53:26.554,0.5597720513758188,1,0
2023-11-22 15:27:18.987,0.5991138249182281,1,0
2023-11-22 18:16:01.177,0.5200236116318656,1,1
2023-11-22 22:33:40.328,0.5007485792977617,1,1
2023-11-23 09:57:22.478,0.4994444448812409,0,1
2023-11-23 11:22:21.659,0.5200236116318656,1,1
2023-11-23 14:52:52.655,0.5200236116318656,1,1
2023-11-23 18:07:10.464,0.4994444448812409,0,1
2023-11-24 10:34:30.857,0.5200236116318656,1,0
2023-11-24 10:46:45.847,0.5292795372037716,1,1
2023-11-24 15:27:04.498,0.5364782732950858,1,0
2023-11-24 16:49:32.147,0.5200236116318656,1,0
2023-11-24 17:21:54.647,0.5200236116318656,1,0
2023-11-26 14:30:24.446,0.5573030310048744,1,0
2023-11-26 20:49:31.181,0.5196900792738529,1,1
2023-11-26 23:10:42.079,0.5196900792738529,1,0
2023-11-27 10:42:56.252,0.5200236116318656,1,0
2023-11-27 17:15:52.708,0.5200236116318656,1,0
2023-11-27 19:48:59.435,0.5200236116318656,1,0
2023-11-27 23:26:39.132,0.5364782732950858,1,0
2023-11-28 05:31:04.449,0.5597720513758188,1,0
2023-11-28 13:57:03.319,0.5597720513758188,1,0
2023-11-28 17:27:27.453,0.5200236116318656,1,0
2023-11-28 18:52:16.135,0.49662407421035715,0,0
2023-11-28 19:43:07.758,0.5597720513758188,1,0
2023-11-28 20:16:46.938,0.5200236116318656,1,0
2023-11-29 07:31:36.602,0.5200236116318656,1,1
2023-11-29 10:40:11.034,0.5597720513758188,1,1
2023-11-29 12:42:07.228,0.5466813843633519,1,1
2023-11-29 14:47:39.435,0.5200236116318656,1,1
2023-11-29 16:02:16.329,0.48016941254713696,0,1
2023-11-30 03:43:11.263,0.42485453056514794,0,0
2023-11-30 08:33:11.639,0.41190044406624926,0,0
2023-12-01 02:29:13.416,0.500415046939749,1,0
2023-12-01 09:17:11.025,0.5404970190417148,1,1
2023-12-01 10:43:07.246,0.4672153260482383,0,1
2023-12-01 16:27:55.030,0.5412552387945944,1,1
2023-12-01 16:44:04.589,0.41223397642426196,0,1
2023-12-01 21:46:10.754,0.44189443308584786,0,1
2023-12-02 00:01:46.218,0.4668817936902256,0,1
2023-12-02 19:08:52.364,0.41223397642426196,0,1
2023-12-02 19:19:32.452,0.5007485792977617,1,1
2023-12-02 19:34:00.787,0.4265060494946676,0,1
2023-12-02 22:39:34.620,0.42485453056514794,0,1
2023-12-03 13:23:32.004,0.4486192062702039,0,1
2023-12-03 17:43:49.253,0.38588715940642887,0,1
2023-12-03 22:16:55.764,0.38588715940642887,0,1
2023-12-03 23:35:11.751,0.4668817936902256,0,1
2023-12-04 01:15:28.190,0.5569694986468617,1,1
2023-12-04 01:24:03.291,0.5200236116318656,1,1
2023-12-04 01:28:38.039,0.5569694986468617,1,1
2023-12-04 02:22:17.935,0.5200236116318656,1,1
2023-12-04 03:24:47.161,0.5200236116318656,1,1
2023-12-04 05:12:12.842,0.5200236116318656,1,1
2023-12-04 05:36:19.053,0.5200236116318656,1,1
2023-12-04 06:22:42.394,0.5200236116318656,1,1
2023-12-04 06:40:31.879,0.5196900792738529,1,1
2023-12-04 09:02:47.376,0.5045370580919856,1,1
2023-12-04 11:14:29.253,0.5200236116318656,1,1
2023-12-04 11:32:57.354,0.5007485792977617,1,1
2023-12-04 13:08:19.146,0.48016941254713696,0,1
2023-12-04 14:35:57.033,0.5007485792977617,1,1
2023-12-04 16:40:59.622,0.5007485792977617,1,1
2023-12-04 19:20:39.037,0.5007485792977617,1,1
2023-12-04 20:49:30.910,0.48016941254713696,0,1
2023-12-04 22:02:16.627,0.48016941254713696,0,1
2023-12-04 22:36:59.272,0.47983588018912426,0,1
2023-12-04 23:25:13.133,0.48016941254713696,0,1
2023-12-05 07:40:03.679,0.5200236116318656,1,1
2023-12-05 10:36:51.397,0.5200236116318656,1,0
2023-12-05 14:02:41.068,0.4994444448812409,0,1
2023-12-05 14:36:22.760,0.5200236116318656,1,1
2023-12-05 16:40:55.248,0.4991109125232282,0,1
2023-12-05 16:46:07.705,0.5200236116318656,1,1
2023-12-05 17:03:39.341,0.48016941254713696,0,1
2023-12-05 17:28:15.886,0.5200236116318656,1,1
2023-12-05 17:29:14.008,0.4991109125232282,0,0
2023-12-05 17:31:23.038,0.47983588018912426,0,1
2023-12-05 18:32:10.525,0.47983588018912426,0,0
2023-12-05 18:42:50.386,0.5196900792738529,1,0
2023-12-05 18:55:04.596,0.5200236116318656,1,0
2023-12-05 20:27:45.418,0.5200236116318656,1,0
2023-12-05 21:27:22.113,0.5200236116318656,1,0
2023-12-05 23:07:07.608,0.5200236116318656,1,0
2023-12-06 06:20:43.365,0.5573233553872926,1,1
2023-12-06 09:51:50.050,0.5991341493006462,1,0
2023-12-06 11:16:38.702,0.5970717951312458,1,0
2023-12-06 12:02:05.535,0.5618344055452192,1,0
2023-12-07 09:28:24.111,0.5200236116318656,1,0
2023-12-07 15:31:41.043,0.5414260100436028,1,1
2023-12-07 17:49:45.274,0.5737780170505128,1,0
2023-12-08 11:43:07.660,0.5200236116318656,1,1
2023-12-08 23:56:27.276,0.5200236116318656,1,0
2023-12-11 01:11:14.763,0.5573233553872926,1,1
2023-12-11 02:07:07.207,0.5196900792738529,1,1
2023-12-11 02:12:49.459,0.4991109125232282,0,1
2023-12-11 02:13:32.643,0.43930591421284665,0,0
2023-12-11 02:16:19.587,0.35138122348363826,0,1
2023-12-11 05:47:33.986,0.40636257310761453,0,1
2023-12-11 07:16:35.111,0.494287263836823,0,1
2023-12-11 11:31:50.770,0.47501223150271904,0,1
2023-12-11 17:56:20.536,0.494287263836823,0,0
2023-12-11 20:09:06.164,0.5521458499604566,1,0
2023-12-11 21:29:00.791,0.5148664305874477,1,0
2023-12-12 00:24:59.449,0.494287263836823,0,1
2023-12-12 04:41:35.235,0.42003088187874277,0,1
2023-12-12 07:31:42.010,0.47501223150271904,0,1
2023-12-12 14:58:50.502,0.5148664305874477,1,1
2023-12-12 18:38:14.930,0.47501223150271904,0,0
2023-12-13 01:23:36.137,0.5148664305874477,1,0
2023-12-13 04:13:42.027,0.494287263836823,0,0
2023-12-13 06:00:58.557,0.5148664305874477,1,0
2023-12-13 15:03:55.645,0.5148664305874477,1,1
2023-12-13 16:36:14.867,0.4955913982533438,0,1
2023-12-13 19:15:04.027,0.5196900792738529,1,0
2023-12-13 23:28:02.955,0.5569898230292799,1,0
2023-12-14 11:31:50.371,0.5991138249182281,1,0
2023-12-14 13:11:02.020,0.5991341493006462,1,0
2023-12-14 13:29:41.711,0.5196900792738529,1,1
2023-12-14 13:45:04.923,0.5200236116318656,1,1
2023-12-14 15:28:23.359,0.5200236116318656,1,1
2023-12-14 17:28:57.860,0.5380483230531886,1,0
2023-12-14 18:47:37.451,0.5404970190417148,1,0
2023-12-15 03:16:46.235,0.500415046939749,1,0
2023-12-15 13:39:43.548,0.48779449279886306,0,1
2023-12-15 16:21:44.927,0.5007485792977617,1,1
2023-12-16 00:39:39.749,0.500415046939749,1,1
2023-12-16 02:12:17.562,0.48395789134136075,0,1
2023-12-16 21:43:00.632,0.4668817936902256,0,0
2023-12-18 21:06:15.605,0.4991109125232282,0,1
2023-12-19 14:31:29.047,0.5007485792977617,1,1
2023-12-20 04:17:20.404,0.5200236116318656,1,0
2023-12-20 13:47:19.677,0.5200236116318656,1,1
2023-12-20 20:07:58.658,0.5045370580919856,1,1
2023-12-20 20:34:11.102,0.5737780170505128,1,0
2023-12-21 10:53:18.045,0.5200236116318656,1,0
2023-12-21 15:02:02.793,0.5597720513758188,1,1
2023-12-22 08:00:03.757,0.5404970190417148,1,1
2023-12-22 23:13:49.023,0.5981862337300282,1,1
2023-12-23 04:06:07.902,0.5196900792738529,1,1
2023-12-24 14:14:39.528,0.4991109125232282,0,1
2023-12-24 22:11:11.492,0.47031769005405905,0,1
2023-12-24 22:15:04.676,0.4991109125232282,0,1
2023-12-24 23:41:11.640,0.5200236116318656,1,1
2023-12-25 12:49:18.248,0.5196900792738529,1,1
2023-12-25 16:50:27.362,0.5200236116318656,1,0
2023-12-26 05:26:17.991,0.5200236116318656,1,0
2023-12-26 07:26:50.799,0.5573030310048744,1,1
2023-12-26 09:46:13.972,0.5200236116318656,1,0
2023-12-26 10:17:40.537,0.5991341493006462,1,0
2023-12-26 17:37:16.073,0.5970514707488276,1,0
2023-12-26 17:48:12.787,0.5991341493006462,1,0
2023-12-26 23:19:16.124,0.5618344055452192,1,0
2023-12-27 03:38:04.517,0.5737780170505128,1,0
2023-12-27 08:33:11.995,0.5200236116318656,1,0
2023-12-27 15:24:34.177,0.5200236116318656,1,1
2023-12-27 22:17:53.881,0.5200236116318656,1,0
2023-12-27 23:58:14.996,0.5200236116318656,1,0
2023-12-28 00:37:34.033,0.5196900792738529,1,0
2023-12-28 03:25:51.317,0.5196900792738529,1,0
2023-12-28 16:27:40.121,0.5573030310048744,1,1
2023-12-29 03:36:24.028,0.5200236116318656,1,1
2023-12-29 07:34:56.028,0.5196900792738529,1,1
2023-12-29 11:18:01.121,0.5196900792738529,1,1
2023-12-29 15:34:31.244,0.5573030310048744,1,1
2023-12-29 16:22:38.150,0.5970514707488276,1,0
2023-12-29 16:49:41.402,0.5970514707488276,1,0
2023-12-29 17:10:23.543,0.5597720513758188,1,0
2023-12-29 18:37:36.699,0.5737576926680946,1,0
2023-12-29 22:20:19.729,0.4991109125232282,0,0
2023-12-29 22:43:27.357,0.5200236116318656,1,0
2023-12-30 02:51:49.693,0.47983588018912426,0,0
2023-12-30 09:07:37.850,0.5045370580919856,1,0
2023-12-30 12:22:12.230,0.48395789134136075,0,0
2023-12-30 22:52:16.027,0.47983588018912426,0,1
2023-12-31 02:52:23.117,0.5200236116318656,1,1
2023-12-31 05:56:19.785,0.47983588018912426,0,1
2023-12-31 07:32:23.165,0.5196900792738529,1,1
2023-12-31 08:53:58.008,0.500415046939749,1,1
2023-12-31 09:42:29.014,0.5200236116318656,1,1
2023-12-31 12:40:58.880,0.5045370580919856,1,1
2024-01-01 01:38:17.842,0.4994444448812409,0,1
2024-01-01 18:15:40.027,0.5196900792738529,1,1
2024-01-01 23:39:27.170,0.5200236116318656,1,1
2024-01-02 01:36:21.159,0.5573233553872926,1,0
2024-01-02 02:58:44.169,0.5618344055452192,1,0
2024-01-02 06:01:16.289,0.5200236116318656,1,0
2024-01-02 07:25:24.233,0.5200236116318656,1,0
2024-01-02 10:47:34.099,0.5305052298950029,1,0
2024-01-02 14:50:40.317,0.5200236116318656,1,0
2024-01-02 15:40:02.683,0.5597720513758188,1,0
2024-01-02 16:53:51.691,0.5200236116318656,1,0
2024-01-02 17:58:43.426,0.5200236116318656,1,0
2024-01-03 01:59:22.554,0.5737576926680946,1,1
2024-01-03 10:54:48.290,0.5200236116318656,1,1
2024-01-03 11:56:16.068,0.5196900792738529,1,1
2024-01-03 12:01:50.368,0.4991109125232282,0,0
2024-01-03 12:04:07.242,0.43930591421284665,0,1
2024-01-03 12:08:15.210,0.5196900792738529,1,1
2024-01-03 12:09:28.441,0.35138122348363826,0,0
2024-01-03 12:10:34.047,0.40636257310761453,0,0
2024-01-03 12:13:39.276,0.3186669788042303,0,0
2024-01-03 12:19:01.490,0.33465101882423715,0,0
2024-01-03 12:34:41.766,0.4791342426549556,0,0
2024-01-03 12:59:43.914,0.4955913982533438,0,0
2024-01-03 13:22:29.974,0.47501223150271904,0,0
2024-01-03 15:53:05.240,0.47501223150271904,0,0
2024-01-03 16:04:01.033,0.34980404000610443,0,0
2024-01-03 16:22:14.570,0.40636257310761453,0,0
2024-01-03 17:18:39.029,0.47501223150271904,0,0
2024-01-03 18:56:12.402,0.3305290076720005,0,0
2024-01-03 19:14:32.992,0.494287263836823,0,0
2024-01-04 02:58:32.758,0.5148664305874477,1,0
2024-01-04 15:15:24.878,0.47501223150271904,0,0
2024-01-04 20:18:42.890,0.5521458499604566,1,0
2024-01-04 20:40:06.293,0.40636257310761453,0,0
2024-01-04 23:13:50.731,0.494287263836823,0,0
2024-01-05 01:49:23.534,0.4377287307353129,0,1
2024-01-05 01:56:13.494,0.494287263836823,0,1
2024-01-05 09:13:17.091,0.5196900792738529,1,0
2024-01-05 14:40:04.620,0.5196900792738529,1,1
2024-01-05 18:38:14.109,0.5200236116318656,1,0
2024-01-05 23:05:24.260,0.5148664305874477,1,0
2024-01-06 00:33:05.409,0.47983588018912426,0,0
2024-01-06 15:15:51.828,0.500415046939749,1,0
2024-01-06 20:13:30.661,0.5045370580919856,1,0
2024-01-07 01:02:44.828,0.5196900792738529,1,1
2024-01-07 15:47:12.704,0.5196900792738529,1,1
2024-01-08 02:46:37.603,0.5200236116318656,1,0
2024-01-08 06:22:15.436,0.494287263836823,0,0
2024-01-08 06:51:30.066,0.5200236116318656,1,0
2024-01-08 11:59:11.202,0.5200236116318656,1,1
2024-01-08 12:29:52.237,0.5569694986468617,1,1
2024-01-08 12:58:43.572,0.5148664305874477,1,1
2024-01-08 18:03:39.261,0.5569694986468617,1,1
2024-01-08 18:38:52.373,0.5196900792738529,1,0
2024-01-08 18:53:18.063,0.5196900792738529,1,0
2024-01-09 00:39:40.949,0.5196900792738529,1,1
2024-01-09 01:23:09.576,0.5573233553872926,1,0
2024-01-09 12:57:08.817,0.5196900792738529,1,1
2024-01-09 13:01:27.002,0.5569898230292799,1,0
2024-01-09 21:12:58.630,0.5158427191322222,1,0
2024-01-09 21:16:49.244,0.494287263836823,0,0
2024-01-09 21:25:25.645,0.42003088187874277,0,0
2024-01-09 21:27:53.361,0.3321061911495343,0,0
2024-01-09 21:56:22.237,0.42003088187874277,0,0
2024-01-09 22:47:15.345,0.500415046939749,1,0
2024-01-10 12:37:13.924,0.494287263836823,0,0
2024-01-10 13:19:10.503,0.35138122348363826,0,0
2024-01-10 17:47:15.135,0.43930591421284665,0,1
2024-01-10 18:17:37.513,0.29939194647012635,0,1
2024-01-10 20:12:18.146,0.3305290076720005,0,1
2024-01-10 20:16:49.556,0.3321061911495343,0,1
2024-01-10 21:22:44.054,0.42003088187874277,0,1
