timestamp,prob,pred,true
2023-12-04 20:49:30.910,0.29891516389176814,0,1
2023-12-04 22:02:16.627,0.27353381062208565,0,1
2023-12-04 22:36:59.272,0.29288125374923996,0,1
2023-12-04 23:25:13.133,0.3567184731770556,0,1
2023-12-05 07:40:03.679,0.3321702463677129,0,0
2023-12-05 10:36:51.397,0.3897499993284395,0,1
2023-12-05 14:02:41.068,0.3211834068772017,0,1
2023-12-05 14:36:22.760,0.2733947969340233,0,1
2023-12-05 16:40:55.248,0.4468018181329159,0,1
2023-12-05 16:46:07.705,0.3691649864255705,0,1
2023-12-05 17:03:39.341,0.41332325301337086,0,1
2023-12-05 17:28:15.886,0.30534879238777035,0,0
2023-12-05 17:29:14.008,0.39522701831966095,0,1
2023-12-05 17:31:23.038,0.39391396682723206,0,0
2023-12-05 18:32:10.525,0.37701546233829425,0,0
2023-12-05 18:42:50.386,0.3635618335590567,0,0
2023-12-05 18:55:04.596,0.3822251929205024,0,0
2023-12-05 20:27:45.418,0.38188021808006184,0,0
2023-12-05 21:27:22.113,0.40989764449582355,0,0
2023-12-05 23:07:07.608,0.30660039217801166,0,1
2023-12-06 06:20:43.365,0.37460575881653163,0,0
2023-12-06 09:51:50.050,0.35842691944880317,0,0
2023-12-06 11:16:38.702,0.3320654422135042,0,0
2023-12-06 12:02:05.535,0.37505997866394103,0,0
2023-12-07 09:28:24.111,0.2939259891129463,0,1
2023-12-07 15:31:41.043,0.3127691736225506,0,0
2023-12-07 17:49:45.274,0.41261122597653205,0,1
2023-12-08 11:43:07.660,0.3367340310290892,0,0
2023-12-08 23:56:27.276,0.472793824261592,0,1
2023-12-11 01:11:14.763,0.46165752345783384,0,1
2023-12-11 02:07:07.207,0.44885806732920747,0,1
2023-12-11 02:12:49.459,0.31201805161361007,0,0
2023-12-11 02:13:32.643,0.28204196537502674,0,1
2023-12-11 02:16:19.587,0.42475228040470553,0,1
2023-12-11 05:47:33.986,0.4748425476715595,0,1
2023-12-11 07:16:35.111,0.4904625185104864,0,1
2023-12-11 11:31:50.770,0.49022167316987825,0,0
2023-12-11 17:56:20.536,0.4197930223362931,0,0
2023-12-11 20:09:06.164,0.48258292853556134,0,0
2023-12-11 21:29:00.791,0.4383549410778169,0,1
2023-12-12 00:24:59.449,0.39771594941373684,0,1
2023-12-12 04:41:35.235,0.3863495948444685,0,1
2023-12-12 07:31:42.010,0.3714081755911179,0,1
2023-12-12 14:58:50.502,0.3500032297600567,0,0
2023-12-12 18:38:14.930,0.3809053130006296,0,0
2023-12-13 01:23:36.137,0.3651708072858665,0,0
2023-12-13 04:13:42.027,0.353373919914104,0,0
2023-12-13 06:00:58.557,0.3525215566550476,0,1
2023-12-13 15:03:55.645,0.31781423208650106,0,1
2023-12-13 16:36:14.867,0.37193379073076327,0,0
2023-12-13 19:15:04.027,0.4695694345055567,0,0
2023-12-13 23:28:02.955,0.4838479266533134,0,0
2023-12-14 11:31:50.371,0.5224412137621429,1,0
2023-12-14 13:11:02.020,0.4620031123447162,0,1
2023-12-14 13:29:41.711,0.4431076552650252,0,1
2023-12-14 13:45:04.923,0.47303456815598366,0,1
2023-12-14 15:28:23.359,0.3720004631788855,0,0
2023-12-14 17:28:57.860,0.343348200034261,0,0
2023-12-14 18:47:37.451,0.32906642363309707,0,0
2023-12-15 03:16:46.235,0.3423153033963447,0,1
2023-12-15 13:39:43.548,0.37501398244836315,0,1
2023-12-15 16:21:44.927,0.3997751458130368,0,1
2023-12-16 00:39:39.749,0.4691329520615941,0,1
2023-12-16 02:12:17.562,0.44896199945152354,0,0
2023-12-16 21:43:00.632,0.4659963632103977,0,1
2023-12-18 21:06:15.605,0.4543986939659642,0,1
2023-12-19 14:31:29.047,0.4233116531318784,0,0
2023-12-20 04:17:20.404,0.45373756480106087,0,1
2023-12-20 13:47:19.677,0.33808090125046725,0,1
2023-12-20 20:07:58.658,0.4186060905871543,0,0
2023-12-20 20:34:11.102,0.44279837857192333,0,0
2023-12-21 10:53:18.045,0.39311194831319995,0,1
2023-12-21 15:02:02.793,0.47709970110209676,0,1
2023-12-22 08:00:03.757,0.4421475584655784,0,1
2023-12-22 23:13:49.023,0.41501197023222475,0,1
2023-12-23 04:06:07.902,0.37342156318235165,0,1
2023-12-24 14:14:39.528,0.4049100690054834,0,1
2023-12-24 22:11:11.492,0.39316552552347156,0,1
2023-12-24 22:15:04.676,0.36472625466593184,0,1
2023-12-24 23:41:11.640,0.33412776440357533,0,1
2023-12-25 12:49:18.248,0.3850857864958015,0,0
2023-12-25 16:50:27.362,0.39229842732071163,0,0
2023-12-26 05:26:17.991,0.3331389315829732,0,1
2023-12-26 07:26:50.799,0.41105414183711175,0,0
2023-12-26 09:46:13.972,0.31393673511653053,0,0
2023-12-26 10:17:40.537,0.39297923782135213,0,0
2023-12-26 17:37:16.073,0.42199891338609496,0,0
2023-12-26 17:48:12.787,0.4276970504731151,0,0
2023-12-26 23:19:16.124,0.4249713689821203,0,0
2023-12-27 03:38:04.517,0.38984381472057394,0,0
2023-12-27 08:33:11.995,0.3724711320833247,0,1
2023-12-27 15:24:34.177,0.366937425443737,0,0
2023-12-27 22:17:53.881,0.34278399272136356,0,0
2023-12-27 23:58:14.996,0.3860300787779518,0,0
2023-12-28 00:37:34.033,0.36124688909295577,0,0
2023-12-28 03:25:51.317,0.3904974015765969,0,1
2023-12-28 16:27:40.121,0.39194215430007906,0,1
2023-12-29 03:36:24.028,0.3894692471858398,0,1
2023-12-29 07:34:56.028,0.38534948426246823,0,1
2023-12-29 11:18:01.121,0.36518160539758915,0,1
2023-12-29 15:34:31.244,0.3533293909013995,0,0
2023-12-29 16:22:38.150,0.3064191813278677,0,0
2023-12-29 16:49:41.402,0.3361672923013997,0,0
2023-12-29 17:10:23.543,0.3125293394024469,0,0
2023-12-29 18:37:36.699,0.36954657895796944,0,0
2023-12-29 22:20:19.729,0.3681255470322592,0,0
2023-12-29 22:43:27.357,0.3766478993743882,0,0
2023-12-30 02:51:49.693,0.3268412565256849,0,0
2023-12-30 09:07:37.850,0.33480755309228455,0,0
2023-12-30 12:22:12.230,0.313769904254823,0,1
2023-12-30 22:52:16.027,0.30368379796668177,0,1
2023-12-31 02:52:23.117,0.3120149535889596,0,1
2023-12-31 05:56:19.785,0.35912937328700356,0,1
2023-12-31 07:32:23.165,0.3563195125173765,0,1
2023-12-31 08:53:58.008,0.3539798457883619,0,1
2023-12-31 09:42:29.014,0.35049009818914123,0,1
2023-12-31 12:40:58.880,0.3248876741534113,0,1
2024-01-01 01:38:17.842,0.35770741960867447,0,1
2024-01-01 18:15:40.027,0.4307865913737943,0,1
2024-01-01 23:39:27.170,0.4132022540342144,0,0
2024-01-02 01:36:21.159,0.4141526590955381,0,0
2024-01-02 02:58:44.169,0.39415205802329006,0,0
2024-01-02 06:01:16.289,0.38997592963634387,0,0
2024-01-02 07:25:24.233,0.41288308992712414,0,0
2024-01-02 10:47:34.099,0.40327713574574053,0,0
2024-01-02 14:50:40.317,0.43629508379109166,0,0
2024-01-02 15:40:02.683,0.43127631553514056,0,0
2024-01-02 16:53:51.691,0.4405778758902377,0,0
2024-01-02 17:58:43.426,0.40425189371313763,0,1
2024-01-03 01:59:22.554,0.39053558837908703,0,1
2024-01-03 10:54:48.290,0.3952411826844346,0,1
2024-01-03 11:56:16.068,0.33943704751744486,0,0
2024-01-03 12:01:50.368,0.3154483224224722,0,1
2024-01-03 12:04:07.242,0.3898545182894266,0,1
2024-01-03 12:08:15.210,0.3675463943826465,0,0
2024-01-03 12:09:28.441,0.3984204080727456,0,0
2024-01-03 12:10:34.047,0.4431503374129084,0,0
2024-01-03 12:13:39.276,0.5119169199166992,1,0
2024-01-03 12:19:01.490,0.5531566211154744,1,0
2024-01-03 12:34:41.766,0.5878672715634877,1,0
2024-01-03 12:59:43.914,0.5898174797295308,1,0
2024-01-03 13:22:29.974,0.5650715507559682,1,0
2024-01-03 15:53:05.240,0.5992698410998479,1,0
2024-01-03 16:04:01.033,0.5779285529418889,1,0
2024-01-03 16:22:14.570,0.6223779067959796,1,0
2024-01-03 17:18:39.029,0.5629412497647751,1,0
2024-01-03 18:56:12.402,0.2965691486429817,0,0
2024-01-03 19:14:32.992,0.347643170324875,0,0
2024-01-04 02:58:32.758,0.3465160919749069,0,0
2024-01-04 15:15:24.878,0.33133769189016626,0,0
2024-01-04 20:18:42.890,0.3381868844692336,0,0
2024-01-04 20:40:06.293,0.3146536452859979,0,0
2024-01-04 23:13:50.731,0.34810714337763754,0,1
2024-01-05 01:49:23.534,0.27775980346946905,0,1
2024-01-05 01:56:13.494,0.29327523322248733,0,0
2024-01-05 09:13:17.091,0.2717810902479581,0,1
2024-01-05 14:40:04.620,0.33831262941305185,0,0
2024-01-05 18:38:14.109,0.35114510026302775,0,0
2024-01-05 23:05:24.260,0.3571069117594661,0,0
2024-01-06 00:33:05.409,0.3618190109858606,0,0
2024-01-06 15:15:51.828,0.3433893181391761,0,0
2024-01-06 20:13:30.661,0.3554925533588191,0,1
2024-01-07 01:02:44.828,0.4089238550315237,0,1
2024-01-07 15:47:12.704,0.41885888872424437,0,0
2024-01-08 02:46:37.603,0.3831164416127039,0,0
2024-01-08 06:22:15.436,0.4468295018135205,0,0
2024-01-08 06:51:30.066,0.36031236260214494,0,1
2024-01-08 11:59:11.202,0.45824396934731354,0,1
2024-01-08 12:29:52.237,0.4586758189765252,0,1
2024-01-08 12:58:43.572,0.4634305054349131,0,1
2024-01-08 18:03:39.261,0.4453878579392105,0,0
2024-01-08 18:38:52.373,0.41941257655989456,0,0
2024-01-08 18:53:18.063,0.4532338469873375,0,1
2024-01-09 00:39:40.949,0.4528900561489808,0,0
2024-01-09 01:23:09.576,0.45626044481014555,0,1
2024-01-09 12:57:08.817,0.4427071077013956,0,0
2024-01-09 13:01:27.002,0.4913876270811265,0,0
2024-01-09 21:12:58.630,0.45522099121507514,0,0
2024-01-09 21:16:49.244,0.4946508256480755,0,0
2024-01-09 21:25:25.645,0.3263512423762305,0,0
2024-01-09 21:27:53.361,0.241025302822142,0,0
2024-01-09 21:56:22.237,0.28521200448601053,0,0
2024-01-09 22:47:15.345,0.3108188212237929,0,0
2024-01-10 12:37:13.924,0.2426499497122938,0,0
2024-01-10 13:19:10.503,0.2979262441431225,0,1
2024-01-10 17:47:15.135,0.27065909536598587,0,1
2024-01-10 18:17:37.513,0.3117925666829936,0,1
2024-01-10 20:12:18.146,0.3216209967294122,0,1
2024-01-10 20:16:49.556,0.29803634909189775,0,1
2024-01-10 21:22:44.054,0.31702007204348887,0,1
2024-01-10 22:01:47.336,0.2761981018391408,0,0
2024-01-10 23:09:26.333,0.30723587404011754,0,1
2024-01-10 23:35:23.028,0.3103825873788138,0,1
2024-01-11 01:45:49.052,0.35198188102120764,0,1
2024-01-11 06:05:33.884,0.30673909931438015,0,1
2024-01-11 10:13:12.293,0.3278472476416661,0,1
2024-01-11 11:05:47.099,0.2936909758130824,0,1
2024-01-11 13:31:20.037,0.32485701559711333,0,0
2024-01-11 14:01:30.527,0.2963514752910466,0,0
2024-01-11 14:42:24.319,0.3801326147118286,0,0
2024-01-11 14:59:16.797,0.4448416580396629,0,0
2024-01-11 15:07:37.225,0.505942049683322,1,1
2024-01-11 15:43:09.750,0.30854572143699804,0,1
2024-01-11 16:04:06.331,0.2663640430635291,0,1
2024-01-11 16:12:38.002,0.20550744712151378,0,1
2024-01-11 16:37:28.095,0.2659502016849203,0,1
2024-01-11 18:29:38.993,0.43426146939526766,0,1
2024-01-11 21:45:05.738,0.42052264364957465,0,1
2024-01-12 15:23:11.900,0.3765915572448207,0,1
2024-01-12 16:50:37.379,0.38983601430536274,0,1
2024-01-12 18:04:17.948,0.39168290646348025,0,1
2024-01-12 22:03:31.060,0.4107370867124769,0,1
2024-01-12 22:46:37.023,0.35955131877059815,0,1
2024-01-13 03:09:49.817,0.38206558528971185,0,1
2024-01-13 05:50:56.686,0.4372393318352532,0,0
2024-01-13 10:13:00.228,0.40764401358173,0,1
2024-01-13 15:33:27.146,0.4324336997156819,0,1
2024-01-13 16:40:49.496,0.4048830691729271,0,0
2024-01-14 21:39:22.690,0.3362384026377786,0,0
2024-01-14 22:54:23.607,0.36195858492947847,0,0
2024-01-14 23:38:23.364,0.34029876032120654,0,0
2024-01-15 00:34:03.641,0.34059531232592005,0,0
2024-01-15 05:16:58.849,0.36433730935931413,0,0
2024-01-15 14:44:36.558,0.30157680114328317,0,1
2024-01-15 17:45:05.400,0.38039952225218415,0,1
2024-01-15 18:33:53.407,0.39189771529239176,0,0
2024-01-15 18:54:42.293,0.3705607528483501,0,0
2024-01-16 04:21:29.899,0.38817802727785744,0,1
2024-01-16 14:37:35.482,0.342386494218087,0,0
2024-01-16 14:55:42.725,0.3713738021471816,0,0
2024-01-16 18:45:42.673,0.3287902771612112,0,0
2024-01-16 21:46:25.482,0.3150865316215033,0,0
2024-01-17 03:51:11.026,0.32849967189210666,0,1
2024-01-17 19:05:00.235,0.4186264269999706,0,1
2024-01-18 11:40:03.984,0.4170366021982479,0,1
2024-01-18 16:43:53.055,0.39478389381689566,0,1
2024-01-18 17:53:36.830,0.37926880969487414,0,0
2024-01-18 19:58:03.388,0.2884153184635365,0,0
2024-01-18 20:50:57.224,0.35235118872365917,0,0
2024-01-18 21:29:54.927,0.2984917893728958,0,0
2024-01-18 22:48:38.691,0.32313955451626614,0,0
2024-01-19 03:32:52.224,0.31746022425260045,0,0
2024-01-19 06:05:56.029,0.3372110739286647,0,0
2024-01-19 14:27:18.456,0.28027293456657143,0,0
2024-01-19 17:26:20.533,0.2861083426862562,0,0
2024-01-19 18:30:33.490,0.37216855527070714,0,1
2024-01-19 20:21:37.500,0.39976529676297917,0,0
2024-01-19 21:11:28.197,0.4249955647411674,0,0
2024-01-22 02:05:49.898,0.4249543477396573,0,1
2024-01-22 05:48:34.647,0.42200744354854003,0,1
2024-01-22 08:43:21.890,0.36007841226438764,0,1
2024-01-22 11:15:03.035,0.45093422383667026,0,1
2024-01-22 14:23:58.477,0.5635101885715397,1,1
2024-01-22 18:50:22.925,0.33322332767391416,0,1
2024-01-22 19:05:03.071,0.364283995315538,0,1
2024-01-22 19:17:52.461,0.3049831816056283,0,1
2024-01-22 19:57:41.923,0.22759389012260076,0,1
2024-01-22 20:27:35.356,0.36447325793503277,0,1
2024-01-22 21:04:30.227,0.40046843738081406,0,1
2024-01-23 02:14:00.731,0.3810428417696755,0,1
2024-01-23 07:41:55.516,0.4516714064904776,0,0
2024-01-23 13:28:38.843,0.37291055316596194,0,0
2024-01-23 14:33:54.019,0.3285412253736386,0,0
2024-01-23 15:11:42.979,0.37945552695654117,0,0
2024-01-23 15:41:55.679,0.4413548720317803,0,0
2024-01-23 16:13:01.588,0.3490611423246572,0,0
2024-01-23 16:58:57.321,0.45212973332425205,0,0
2024-01-23 18:27:51.092,0.37373340832082363,0,0
2024-01-23 22:47:00.036,0.4204099217049422,0,0
2024-01-24 00:51:59.158,0.4008532139807568,0,1
2024-01-24 01:44:57.958,0.3881711419993229,0,0
2024-01-24 07:55:37.117,0.3862472413248297,0,1
2024-01-24 10:49:35.309,0.37309157393634673,0,1
2024-01-24 11:59:34.029,0.4049681468704318,0,1
2024-01-24 20:49:42.212,0.4848912951454444,0,1
2024-01-24 22:46:01.726,0.5262318404685303,1,1
2024-01-25 04:13:02.289,0.556667335580065,1,1
2024-01-25 12:32:18.296,0.5254423111324564,1,1
2024-01-25 17:18:07.473,0.5422170659211526,1,1
2024-01-25 18:32:26.205,0.5544099781042457,1,1
2024-01-26 10:40:15.164,0.618972987655534,1,1
2024-01-26 13:07:56.486,0.5359293349540801,1,1
2024-01-26 14:59:52.029,0.5578248517908775,1,1
2024-01-26 15:35:19.962,0.5161532007145927,1,1
2024-01-26 16:19:26.529,0.47191817488926335,0,0
2024-01-26 20:57:24.301,0.47714622068351176,0,1
2024-01-27 22:30:01.894,0.5346756460595782,1,1
2024-01-28 12:38:48.013,0.6132259590224376,1,1
2024-01-29 01:31:33.867,0.6217763034065122,1,1
2024-01-29 05:36:31.380,0.6121287853301027,1,1
2024-01-29 13:31:30.495,0.6595780830431572,1,1
2024-01-29 15:59:03.396,0.701629123396518,1,1
2024-01-29 18:48:43.090,0.5431912596153826,1,0
2024-01-30 01:42:34.821,0.39344586067237786,0,0
2024-01-30 06:31:42.482,0.4733838259384817,0,0
2024-01-30 12:23:36.335,0.31494068206492887,0,0
2024-01-30 12:33:15.590,0.5226685355001361,1,0
2024-01-30 23:14:52.006,0.5640407889907075,1,1
2024-01-31 14:37:41.752,0.5533302107223066,1,0
2024-01-31 19:19:23.638,0.5053512055912077,1,1
2024-01-31 20:07:10.784,0.5377426813738131,1,0
2024-01-31 21:33:12.176,0.31255406370514416,0,0
2024-02-01 01:21:12.080,0.19861203646876074,0,0
2024-02-01 03:46:22.976,0.20254501510426315,0,0
2024-02-01 15:03:18.579,0.4036949220709949,0,0
2024-02-01 16:00:03.242,0.41194945224912066,0,1
2024-02-01 17:17:54.759,0.491255741703531,0,0
2024-02-01 19:53:32.804,0.47725892173893625,0,1
2024-02-01 23:32:57.751,0.4398171188381175,0,1
2024-02-02 13:46:13.024,0.4364302392036563,0,0
2024-02-02 15:38:46.864,0.4501617041952825,0,0
2024-02-02 17:46:34.118,0.45123624442590343,0,0
2024-02-03 00:26:51.252,0.5532015090611376,1,0
2024-02-04 00:24:18.246,0.6392460435489126,1,0
2024-02-04 19:27:37.953,0.5864831430890906,1,0
2024-02-05 00:47:26.039,0.46420859328956854,0,1
2024-02-05 04:22:28.036,0.5017427470824383,1,1
2024-02-05 07:40:54.325,0.5577885944443486,1,0
2024-02-05 15:10:38.020,0.5419162448002962,1,0
2024-02-06 02:46:23.023,0.6347641652958501,1,1
2024-02-06 10:48:04.411,0.5781556529934896,1,1
2024-02-06 15:20:16.104,0.6962526542538993,1,1
2024-02-06 20:50:31.413,0.716467612893673,1,1
2024-02-08 00:25:37.913,0.6225817032524327,1,1
2024-02-09 02:45:08.031,0.597132214599737,1,1
2024-02-09 12:08:45.150,0.48857378675649754,0,1
2024-02-09 14:20:52.857,0.5138953283218489,1,1
2024-02-09 14:33:09.171,0.5045530048667208,1,1
2024-02-09 17:26:16.556,0.505572705718536,1,1
2024-02-09 18:58:55.147,0.48964029895097616,0,1
2024-02-10 20:46:30.029,0.4963522887856307,0,0
2024-02-11 01:02:59.171,0.6006020021103337,1,1
2024-02-11 03:35:49.607,0.4656083589357457,0,0
2024-02-11 08:22:43.923,0.5451136218004315,1,1
2024-02-12 00:26:32.684,0.5823836565237953,1,1
2024-02-12 03:03:20.942,0.539470510470132,1,1
2024-02-12 14:42:11.764,0.5528512132171444,1,0
2024-02-12 15:41:45.490,0.47018808657659944,0,1
2024-02-12 16:16:30.651,0.5096655794014544,1,0
2024-02-12 17:32:47.378,0.42337456377956684,0,0
2024-02-12 19:54:58.661,0.5529558969524233,1,0
2024-02-12 20:45:11.032,0.4779302027843346,0,0
2024-02-13 03:54:19.001,0.49583870458545964,0,1
2024-02-13 14:11:42.348,0.5756461674906883,1,0
2024-02-13 15:28:41.953,0.559987562010097,1,0
2024-02-13 18:04:59.716,0.5179544608419789,1,1
2024-02-14 08:56:07.612,0.5461005088369995,1,1
2024-02-14 15:16:35.022,0.47791389184699085,0,0
2024-02-14 15:33:38.145,0.4036585577022553,0,1
2024-02-14 16:21:54.071,0.45044560313535326,0,0
2024-02-15 00:23:18.135,0.41294892889915763,0,1
2024-02-15 01:34:43.911,0.4227483519653954,0,0
2024-02-15 09:22:52.734,0.4148647389372162,0,0
2024-02-15 15:31:54.463,0.5386795265050371,1,0
2024-02-15 16:30:00.648,0.4173117486199189,0,0
2024-02-15 21:42:18.023,0.5404127192318479,1,1
2024-02-16 00:11:44.386,0.5099567364120859,1,1
2024-02-16 07:32:12.954,0.47512781393355863,0,0
2024-02-16 14:19:07.517,0.5773724477759713,1,0
2024-02-16 16:14:14.364,0.5012441478299833,1,0
2024-02-17 08:35:04.790,0.5563346561765458,1,0
2024-02-17 13:34:19.031,0.5480040901094708,1,0
2024-02-17 17:08:23.026,0.6004747081814952,1,0
2024-02-17 21:34:48.814,0.49109790142619153,0,0
2024-02-17 23:08:44.511,0.5149791350040251,1,0
2024-02-18 09:39:42.843,0.47443154256215064,0,0
2024-02-18 22:13:54.199,0.5158387008649468,1,1
2024-02-19 03:42:15.704,0.5892636738382965,1,1
2024-02-19 16:57:45.025,0.6049060573398899,1,1
2024-02-20 00:41:24.876,0.5655282975042563,1,0
2024-02-20 05:28:25.759,0.5783231903675848,1,1
2024-02-20 11:03:57.167,0.5790089868390861,1,0
2024-02-20 13:35:00.671,0.540502564721379,1,0
2024-02-20 14:09:20.746,0.5297957253907165,1,0
2024-02-20 17:01:01.318,0.5852638474756023,1,0
2024-02-20 18:35:30.048,0.5343485999751019,1,0
2024-02-21 03:23:13.800,0.562952190981607,1,1
2024-02-21 09:58:49.026,0.5180084354216445,1,0
2024-02-21 12:52:17.827,0.5565962400841913,1,1
2024-02-21 16:53:12.582,0.5844890531663389,1,0
2024-02-21 17:54:00.489,0.5556570014755012,1,1
2024-02-21 22:59:04.701,0.5277325914575726,1,1
2024-02-22 01:00:35.919,0.5221239004831039,1,1
2024-02-22 13:20:36.298,0.5608183705335654,1,0
2024-02-22 20:27:59.069,0.5428747561046446,1,0
2024-02-23 03:09:16.379,0.5931347398820864,1,0
2024-02-23 11:47:15.537,0.5024066419922529,1,0
2024-02-23 23:18:12.246,0.5865036382758526,1,1
2024-02-24 10:18:29.955,0.5620840326172322,1,1
2024-02-25 20:25:16.736,0.5823210690151733,1,1
2024-02-26 01:36:06.235,0.6054773787576379,1,0
2024-02-26 13:38:05.013,0.5607549888794293,1,1
2024-02-26 16:15:15.624,0.4399062375019438,0,1
2024-02-26 19:15:27.372,0.4261890722763299,0,1
2024-02-26 20:28:50.387,0.4328213546074192,0,1
2024-02-27 01:44:20.717,0.49178403249080993,0,1
2024-02-27 02:07:46.801,0.39383642997753976,0,1
2024-02-27 02:12:12.950,0.40033601456088713,0,1
2024-02-27 03:55:07.296,0.4228276336910642,0,1
2024-02-27 06:08:23.006,0.4148731810621886,0,1
2024-02-27 16:10:56.750,0.3856933882788551,0,1
2024-02-28 07:35:32.132,0.5723430292209475,1,1
2024-02-28 11:52:56.589,0.5052694113866381,1,1
2024-02-28 13:08:35.472,0.3512517847729362,0,1
2024-02-28 14:31:03.585,0.4143570839971524,0,1
2024-02-28 14:59:23.353,0.34903320504756086,0,0
2024-02-28 17:05:47.720,0.33826504027370363,0,0
2024-02-28 17:23:23.872,0.38151778711207995,0,1
2024-02-28 17:25:58.229,0.4158406289971132,0,0
2024-02-28 17:29:10.118,0.40011256882906926,0,1
2024-02-28 17:31:20.618,0.4943890791649848,0,1
2024-02-28 17:43:43.148,0.5186841730517653,1,1
2024-02-28 18:10:34.521,0.5227808719912713,1,0
2024-02-28 18:31:59.659,0.569490934331388,1,0
2024-02-28 20:06:25.054,0.5391466120547684,1,0
2024-02-28 21:35:00.268,0.5772368006779404,1,0
2024-02-28 22:28:21.592,0.515835245577676,1,1
2024-02-29 00:14:49.981,0.5158224398967115,1,0
2024-02-29 04:42:36.037,0.5629816919689421,1,0
2024-02-29 06:17:34.567,0.458969468696486,0,0
2024-02-29 07:13:19.899,0.47947732290672557,0,0
2024-02-29 11:41:50.446,0.4304393213090441,0,0
2024-02-29 12:18:54.294,0.5447184327728061,1,0
2024-02-29 16:39:48.097,0.5872717378665994,1,1
2024-02-29 17:41:39.035,0.5834943829759016,1,0
2024-02-29 18:09:02.682,0.6869015634221531,1,0
2024-02-29 18:36:50.141,0.5774445565100725,1,0
2024-02-29 20:11:13.031,0.5489878138753549,1,0
2024-02-29 21:14:41.098,0.577603535728353,1,0
2024-02-29 22:54:19.507,0.5516927365228561,1,0
2024-03-01 09:30:50.584,0.5336889310448545,1,0
2024-03-01 14:43:35.766,0.5586849446358108,1,0
2024-03-01 20:56:38.026,0.5528857481972017,1,1
2024-03-01 22:58:18.804,0.5092712214178339,1,1
2024-03-04 00:28:03.683,0.5694738959247274,1,1
2024-03-04 00:49:42.111,0.5515285024733406,1,1
2024-03-04 00:59:40.062,0.5897060450069972,1,0
2024-03-04 17:25:57.023,0.37751638570024615,0,0
2024-03-04 23:31:42.603,0.47360854872318364,0,0
2024-03-05 04:51:14.511,0.5945094206548104,1,0
2024-03-05 06:30:25.186,0.5629836253747951,1,1
2024-03-05 08:09:19.504,0.6291684483618305,1,0
2024-03-05 08:37:43.774,0.5765046151248969,1,0
2024-03-05 14:46:08.142,0.3856636592834407,0,0
2024-03-05 15:05:10.116,0.4850027218957002,0,0
2024-03-05 15:08:14.056,0.4518623313795893,0,0
2024-03-05 15:30:35.116,0.5654475400678407,1,1
2024-03-05 16:08:13.345,0.506632302898953,1,1
2024-03-05 16:25:27.852,0.6192069880874359,1,1
2024-03-05 17:10:05.992,0.5163567917308813,1,1
2024-03-05 17:15:40.349,0.5700263127708213,1,1
2024-03-05 18:47:36.523,0.5586507086284602,1,1
2024-03-05 19:17:53.462,0.5179591251084307,1,1
2024-03-05 19:31:16.137,0.5514916174889668,1,0
2024-03-05 19:38:27.844,0.4787472997874474,0,0
2024-03-05 19:55:25.001,0.4696082204420723,0,0
2024-03-05 20:00:35.562,0.5021240643658406,1,0
2024-03-05 21:11:52.248,0.48214683982620826,0,0
2024-03-05 21:56:02.324,0.48648147894461014,0,0
2024-03-06 04:55:47.098,0.47623362781124223,0,1
2024-03-06 10:07:34.724,0.5633415755352728,1,1
2024-03-06 12:45:46.414,0.5925427864359075,1,1
2024-03-06 12:51:39.321,0.5925700512502445,1,1
2024-03-06 14:27:44.193,0.4773103564501619,0,1
2024-03-06 15:10:26.276,0.4916746564827934,0,1
2024-03-06 17:53:48.432,0.41764848890980777,0,1
2024-03-06 22:53:12.730,0.46077185614144306,0,1
2024-03-07 07:55:59.434,0.49876284074910543,0,0
2024-03-08 00:43:15.823,0.5339415106202713,1,1
2024-03-08 14:36:56.949,0.43801117326510847,0,1
2024-03-08 15:32:59.449,0.47282937552310317,0,1
2024-03-08 15:48:54.925,0.48886892508826935,0,1
2024-03-08 16:02:18.345,0.5259224133617224,1,0
2024-03-08 16:28:37.454,0.5695865337445707,1,1
2024-03-08 17:31:55.765,0.5100272489724486,1,1
2024-03-08 20:10:18.374,0.4660372240179393,0,1
2024-03-08 21:20:55.214,0.4639114910376887,0,1
2024-03-10 01:24:14.164,0.5023230359927905,1,1
2024-03-10 09:32:50.473,0.45566536340144226,0,1
2024-03-10 14:43:36.096,0.532616923903634,1,1
2024-03-10 16:04:16.429,0.5088161637435672,1,1
2024-03-10 22:19:31.027,0.5111805726905388,1,0
2024-03-11 02:50:25.566,0.5702094627880927,1,1
2024-03-11 07:04:54.597,0.5360921814712925,1,0
2024-03-11 12:13:04.014,0.40872355724770254,0,0
2024-03-11 19:52:31.113,0.5047238931041873,1,0
2024-03-12 03:55:26.613,0.528123010450933,1,0
2024-03-12 06:53:48.984,0.5226930192366299,1,0
2024-03-12 14:07:14.837,0.37453428358277796,0,0
2024-03-12 14:12:27.531,0.5048029339516161,1,1
2024-03-12 16:22:32.579,0.5667791915646645,1,0
2024-03-12 17:46:50.448,0.6147929111969693,1,0
2024-03-13 01:30:37.972,0.4904140682655261,0,0
2024-03-13 13:46:49.984,0.4729649576588386,0,0
2024-03-13 18:31:50.031,0.48035376830768284,0,0
2024-03-14 11:05:37.967,0.5580551212536825,1,1
2024-03-14 15:28:19.782,0.6118552417196623,1,1
2024-03-14 16:46:26.837,0.6148002254537926,1,1
2024-03-14 18:18:45.635,0.6103183237349105,1,1
2024-03-14 19:04:55.824,0.6321252207255583,1,0
