timestamp,prob,pred,true
2023-11-16 14:44:58.922,0.15235981345176697,0,0
2023-11-16 15:46:47.733,0.16389280557632446,0,0
2023-11-16 16:06:02.149,0.08019358664751053,0,0
2023-11-16 19:21:39.614,0.33691173791885376,0,0
2023-11-16 19:45:40.208,0.2019176185131073,0,0
2023-11-16 21:22:12.050,0.24924705922603607,0,0
2023-11-17 01:53:53.630,0.08296830952167511,0,0
2023-11-17 03:18:18.045,0.183025524020195,0,0
2023-11-17 14:41:47.491,0.18133603036403656,0,0
2023-11-17 15:32:19.965,0.18958702683448792,0,0
2023-11-17 17:03:01.608,0.22713002562522888,0,0
2023-11-17 19:39:45.195,0.20511716604232788,0,1
2023-11-18 16:02:45.735,0.37829041481018066,0,1
2023-11-19 03:56:15.622,0.2577182948589325,0,1
2023-11-19 18:45:18.165,0.36433547735214233,0,0
2023-11-20 00:20:01.860,0.4328517019748688,0,1
2023-11-20 14:12:11.155,0.5551335215568542,1,0
2023-11-20 14:38:53.717,0.37598419189453125,0,0
2023-11-20 17:01:20.384,0.3356488049030304,0,0
2023-11-20 17:38:48.018,0.7053912878036499,1,0
2023-11-20 18:18:27.089,0.4016793966293335,0,0
2023-11-21 02:00:35.810,0.244648739695549,0,0
2023-11-21 11:25:24.349,0.7955902218818665,1,0
2023-11-21 14:47:51.428,0.5180061459541321,1,1
2023-11-21 15:46:45.949,0.2149645984172821,0,1
2023-11-21 15:57:52.193,0.41831785440444946,0,0
2023-11-21 17:45:29.185,0.3570791780948639,0,1
2023-11-21 18:45:24.262,0.18580204248428345,0,0
2023-11-21 22:48:05.456,0.32741931080818176,0,0
2023-11-21 23:57:12.456,0.4091590344905853,0,0
2023-11-22 00:08:10.197,0.3684099614620209,0,0
2023-11-22 02:54:24.003,0.47346583008766174,0,0
2023-11-22 14:53:26.554,0.22898466885089874,0,0
2023-11-22 15:27:18.987,0.33034494519233704,0,1
2023-11-22 18:16:01.177,0.390870064496994,0,1
2023-11-22 22:33:40.328,0.36901843547821045,0,1
2023-11-23 09:57:22.478,0.3819941282272339,0,1
2023-11-23 11:22:21.659,0.29701292514801025,0,1
2023-11-23 14:52:52.655,0.5681120157241821,1,1
2023-11-23 18:07:10.464,0.4021196961402893,0,0
2023-11-24 10:34:30.857,0.08650679141283035,0,1
2023-11-24 10:46:45.847,0.2083701640367508,0,0
2023-11-24 15:27:04.498,0.14184601604938507,0,0
2023-11-24 16:49:32.147,0.30946967005729675,0,0
2023-11-24 17:21:54.647,0.31775182485580444,0,0
2023-11-26 14:30:24.446,0.1264137327671051,0,1
2023-11-26 20:49:31.181,0.30471372604370117,0,0
2023-11-26 23:10:42.079,0.16372047364711761,0,0
2023-11-27 10:42:56.252,0.13844051957130432,0,0
2023-11-27 17:15:52.708,0.3202008605003357,0,0
2023-11-27 19:48:59.435,0.18447068333625793,0,0
2023-11-27 23:26:39.132,0.3282366394996643,0,0
2023-11-28 05:31:04.449,0.12254039943218231,0,0
2023-11-28 13:57:03.319,0.18151786923408508,0,0
2023-11-28 17:27:27.453,0.14353705942630768,0,0
2023-11-28 18:52:16.135,0.15131187438964844,0,0
2023-11-28 19:43:07.758,0.1000966802239418,0,0
2023-11-28 20:16:46.938,0.2487764060497284,0,1
2023-11-29 07:31:36.602,0.11186027526855469,0,1
2023-11-29 10:40:11.034,0.14230507612228394,0,1
2023-11-29 12:42:07.228,0.07219511270523071,0,1
2023-11-29 14:47:39.435,0.2745867669582367,0,1
2023-11-29 16:02:16.329,0.16170398890972137,0,0
2023-11-30 03:43:11.263,0.24197502434253693,0,0
2023-11-30 08:33:11.639,0.07599498331546783,0,0
2023-12-01 02:29:13.416,0.26347512006759644,0,1
2023-12-01 09:17:11.025,0.3103262782096863,0,1
2023-12-01 10:43:07.246,0.1704072207212448,0,1
2023-12-01 16:27:55.030,0.27955150604248047,0,1
2023-12-01 16:44:04.589,0.25766313076019287,0,1
2023-12-01 21:46:10.754,0.27361756563186646,0,1
2023-12-02 00:01:46.218,0.31644773483276367,0,1
2023-12-02 19:08:52.364,0.14765644073486328,0,1
2023-12-02 19:19:32.452,0.4537140727043152,0,1
2023-12-02 19:34:00.787,0.41734975576400757,0,1
2023-12-02 22:39:34.620,0.3857991397380829,0,1
2023-12-03 13:23:32.004,0.4953111708164215,0,1
2023-12-03 17:43:49.253,0.43232327699661255,0,1
2023-12-03 22:16:55.764,0.42886272072792053,0,1
2023-12-03 23:35:11.751,0.27311772108078003,0,1
2023-12-04 01:15:28.190,0.1271279752254486,0,1
2023-12-04 01:24:03.291,0.3417688310146332,0,1
2023-12-04 01:28:38.039,0.2016373872756958,0,1
2023-12-04 02:22:17.935,0.46441811323165894,0,1
2023-12-04 03:24:47.161,0.41829678416252136,0,1
2023-12-04 05:12:12.842,0.2678928077220917,0,1
2023-12-04 05:36:19.053,0.3265784680843353,0,1
2023-12-04 06:22:42.394,0.16685645282268524,0,1
2023-12-04 06:40:31.879,0.1619589775800705,0,1
2023-12-04 09:02:47.376,0.16554589569568634,0,1
2023-12-04 11:14:29.253,0.1686778962612152,0,1
2023-12-04 11:32:57.354,0.18761958181858063,0,1
2023-12-04 13:08:19.146,0.08492601662874222,0,1
2023-12-04 14:35:57.033,0.13635167479515076,0,1
2023-12-04 16:40:59.622,0.08458667248487473,0,1
2023-12-04 19:20:39.037,0.05733335390686989,0,1
2023-12-04 20:49:30.910,0.18760503828525543,0,1
2023-12-04 22:02:16.627,0.050468530505895615,0,1
2023-12-04 22:36:59.272,0.11780937761068344,0,1
2023-12-04 23:25:13.133,0.19586846232414246,0,1
2023-12-05 07:40:03.679,0.24895501136779785,0,0
2023-12-05 10:36:51.397,0.2764340341091156,0,1
2023-12-05 14:02:41.068,0.18387269973754883,0,1
2023-12-05 14:36:22.760,0.11524190753698349,0,1
2023-12-05 16:40:55.248,0.6353499293327332,1,1
2023-12-05 16:46:07.705,0.39764729142189026,0,1
2023-12-05 17:03:39.341,0.5664123892784119,1,1
2023-12-05 17:28:15.886,0.11370587348937988,0,0
2023-12-05 17:29:14.008,0.17230774462223053,0,1
2023-12-05 17:31:23.038,0.3508005738258362,0,0
2023-12-05 18:32:10.525,0.21293707191944122,0,0
2023-12-05 18:42:50.386,0.3420565724372864,0,0
2023-12-05 18:55:04.596,0.4056331515312195,0,0
2023-12-05 20:27:45.418,0.13475313782691956,0,0
2023-12-05 21:27:22.113,0.375141441822052,0,0
2023-12-05 23:07:07.608,0.08637727051973343,0,1
2023-12-06 06:20:43.365,0.18284393846988678,0,0
2023-12-06 09:51:50.050,0.146730437874794,0,0
2023-12-06 11:16:38.702,0.11490783840417862,0,0
2023-12-06 12:02:05.535,0.3271797299385071,0,0
2023-12-07 09:28:24.111,0.14382828772068024,0,1
2023-12-07 15:31:41.043,0.1882057636976242,0,0
2023-12-07 17:49:45.274,0.4589211046695709,0,1
2023-12-08 11:43:07.660,0.18429110944271088,0,0
2023-12-08 23:56:27.276,0.658316969871521,1,1
2023-12-11 01:11:14.763,0.6692708730697632,1,1
2023-12-11 02:07:07.207,0.6692448854446411,1,1
2023-12-11 02:12:49.459,0.3958098292350769,0,0
2023-12-11 02:13:32.643,0.15877790749073029,0,1
2023-12-11 02:16:19.587,0.3952595889568329,0,1
2023-12-11 05:47:33.986,0.4503330588340759,0,1
2023-12-11 07:16:35.111,0.5071718096733093,1,1
2023-12-11 11:31:50.770,0.5630596876144409,1,0
2023-12-11 17:56:20.536,0.3681964576244354,0,0
2023-12-11 20:09:06.164,0.4111088216304779,0,0
2023-12-11 21:29:00.791,0.384450763463974,0,1
2023-12-12 00:24:59.449,0.4148404002189636,0,1
2023-12-12 04:41:35.235,0.25294190645217896,0,1
2023-12-12 07:31:42.010,0.18496467173099518,0,1
2023-12-12 14:58:50.502,0.16867542266845703,0,0
2023-12-12 18:38:14.930,0.17657530307769775,0,0
2023-12-13 01:23:36.137,0.16511428356170654,0,0
2023-12-13 04:13:42.027,0.19990624487400055,0,0
2023-12-13 06:00:58.557,0.1506337821483612,0,1
2023-12-13 15:03:55.645,0.14051760733127594,0,1
2023-12-13 16:36:14.867,0.081974096596241,0,0
2023-12-13 19:15:04.027,0.3588207960128784,0,0
2023-12-13 23:28:02.955,0.3505232632160187,0,0
2023-12-14 11:31:50.371,0.5655222535133362,1,0
2023-12-14 13:11:02.020,0.5047363638877869,1,1
2023-12-14 13:29:41.711,0.5632507801055908,1,1
2023-12-14 13:45:04.923,0.6406621336936951,1,1
2023-12-14 15:28:23.359,0.20839320123195648,0,0
2023-12-14 17:28:57.860,0.2463291436433792,0,0
2023-12-14 18:47:37.451,0.1635500192642212,0,0
2023-12-15 03:16:46.235,0.24943096935749054,0,1
2023-12-15 13:39:43.548,0.1349119395017624,0,1
2023-12-15 16:21:44.927,0.2958221435546875,0,1
2023-12-16 00:39:39.749,0.31109946966171265,0,1
2023-12-16 02:12:17.562,0.5476517081260681,1,0
2023-12-16 21:43:00.632,0.43366312980651855,0,1
2023-12-18 21:06:15.605,0.5249990224838257,1,1
2023-12-19 14:31:29.047,0.35951924324035645,0,0
2023-12-20 04:17:20.404,0.5783200263977051,1,1
2023-12-20 13:47:19.677,0.1669134795665741,0,1
2023-12-20 20:07:58.658,0.5406980514526367,1,0
2023-12-20 20:34:11.102,0.5191340446472168,1,0
2023-12-21 10:53:18.045,0.4368688464164734,0,1
2023-12-21 15:02:02.793,0.650333046913147,1,1
2023-12-22 08:00:03.757,0.5865477919578552,1,1
2023-12-22 23:13:49.023,0.25459370017051697,0,1
2023-12-23 04:06:07.902,0.22294403612613678,0,1
2023-12-24 14:14:39.528,0.37259870767593384,0,1
2023-12-24 22:11:11.492,0.2728393077850342,0,1
2023-12-24 22:15:04.676,0.17688104510307312,0,1
2023-12-24 23:41:11.640,0.15430952608585358,0,1
2023-12-25 12:49:18.248,0.48355963826179504,0,0
2023-12-25 16:50:27.362,0.2576294541358948,0,0
2023-12-26 05:26:17.991,0.17756514251232147,0,1
2023-12-26 07:26:50.799,0.12632329761981964,0,0
2023-12-26 09:46:13.972,0.21807298064231873,0,0
2023-12-26 10:17:40.537,0.28130289912223816,0,0
2023-12-26 17:37:16.073,0.28954899311065674,0,0
2023-12-26 17:48:12.787,0.3375983238220215,0,0
2023-12-26 23:19:16.124,0.41714975237846375,0,0
2023-12-27 03:38:04.517,0.3350153863430023,0,0
2023-12-27 08:33:11.995,0.10411158949136734,0,1
2023-12-27 15:24:34.177,0.2829235792160034,0,0
2023-12-27 22:17:53.881,0.35169294476509094,0,0
2023-12-27 23:58:14.996,0.5104894638061523,1,0
2023-12-28 00:37:34.033,0.246659055352211,0,0
2023-12-28 03:25:51.317,0.19045184552669525,0,1
2023-12-28 16:27:40.121,0.446477472782135,0,1
2023-12-29 03:36:24.028,0.4046332538127899,0,1
2023-12-29 07:34:56.028,0.6157094836235046,1,1
2023-12-29 11:18:01.121,0.4260918200016022,0,1
2023-12-29 15:34:31.244,0.37795203924179077,0,0
2023-12-29 16:22:38.150,0.11084208637475967,0,0
2023-12-29 16:49:41.402,0.18191088736057281,0,0
2023-12-29 17:10:23.543,0.1385052651166916,0,0
2023-12-29 18:37:36.699,0.22247734665870667,0,0
2023-12-29 22:20:19.729,0.39630773663520813,0,0
2023-12-29 22:43:27.357,0.5341542959213257,1,0
2023-12-30 02:51:49.693,0.255786657333374,0,0
2023-12-30 09:07:37.850,0.20307281613349915,0,0
2023-12-30 12:22:12.230,0.23075878620147705,0,1
2023-12-30 22:52:16.027,0.09668848663568497,0,1
2023-12-31 02:52:23.117,0.11825243383646011,0,1
2023-12-31 05:56:19.785,0.2418636679649353,0,1
2023-12-31 07:32:23.165,0.13848043978214264,0,1
2023-12-31 08:53:58.008,0.15462833642959595,0,1
2023-12-31 09:42:29.014,0.16168008744716644,0,1
2023-12-31 12:40:58.880,0.14222878217697144,0,1
2024-01-01 01:38:17.842,0.10076672583818436,0,1
2024-01-01 18:15:40.027,0.5093057155609131,1,1
2024-01-01 23:39:27.170,0.2239997535943985,0,0
2024-01-02 01:36:21.159,0.5035874843597412,1,0
2024-01-02 02:58:44.169,0.3012606203556061,0,0
2024-01-02 06:01:16.289,0.2091197967529297,0,0
2024-01-02 07:25:24.233,0.4233107268810272,0,0
2024-01-02 10:47:34.099,0.1384555548429489,0,0
2024-01-02 14:50:40.317,0.3129478394985199,0,0
2024-01-02 15:40:02.683,0.2728964686393738,0,0
2024-01-02 16:53:51.691,0.5388820767402649,1,0
2024-01-02 17:58:43.426,0.49106454849243164,0,1
2024-01-03 01:59:22.554,0.4474531412124634,0,1
2024-01-03 10:54:48.290,0.5708703994750977,1,1
2024-01-03 11:56:16.068,0.5064127445220947,1,0
2024-01-03 12:01:50.368,0.11727847158908844,0,1
2024-01-03 12:04:07.242,0.2890683710575104,0,1
2024-01-03 12:08:15.210,0.18192487955093384,0,0
2024-01-03 12:09:28.441,0.253114253282547,0,0
2024-01-03 12:10:34.047,0.4572066366672516,0,0
2024-01-03 12:13:39.276,0.6732892990112305,1,0
2024-01-03 12:19:01.490,0.7055345177650452,1,0
2024-01-03 12:34:41.766,0.7997350692749023,1,0
2024-01-03 12:59:43.914,0.8266726732254028,1,0
2024-01-03 13:22:29.974,0.7630399465560913,1,0
2024-01-03 15:53:05.240,0.8466792106628418,1,0
2024-01-03 16:04:01.033,0.6825490593910217,1,0
2024-01-03 16:22:14.570,0.7236324548721313,1,0
2024-01-03 17:18:39.029,0.6118165254592896,1,0
2024-01-03 18:56:12.402,0.23069900274276733,0,0
2024-01-03 19:14:32.992,0.40626445412635803,0,0
2024-01-04 02:58:32.758,0.18473656475543976,0,0
2024-01-04 15:15:24.878,0.12620283663272858,0,0
2024-01-04 20:18:42.890,0.15423165261745453,0,0
2024-01-04 20:40:06.293,0.17723232507705688,0,0
2024-01-04 23:13:50.731,0.23619845509529114,0,1
2024-01-05 01:49:23.534,0.14302705228328705,0,1
2024-01-05 01:56:13.494,0.3263392150402069,0,0
2024-01-05 09:13:17.091,0.20211561024188995,0,1
2024-01-05 14:40:04.620,0.12243463099002838,0,0
2024-01-05 18:38:14.109,0.16258357465267181,0,0
2024-01-05 23:05:24.260,0.19617024064064026,0,0
2024-01-06 00:33:05.409,0.2758159637451172,0,0
2024-01-06 15:15:51.828,0.14432650804519653,0,0
2024-01-06 20:13:30.661,0.2562622129917145,0,1
2024-01-07 01:02:44.828,0.35619035363197327,0,1
2024-01-07 15:47:12.704,0.22830118238925934,0,0
2024-01-08 02:46:37.603,0.4026196599006653,0,0
2024-01-08 06:22:15.436,0.5871356725692749,1,0
2024-01-08 06:51:30.066,0.2742564082145691,0,1
2024-01-08 11:59:11.202,0.5748999714851379,1,1
2024-01-08 12:29:52.237,0.4509902596473694,0,1
2024-01-08 12:58:43.572,0.7125834226608276,1,1
2024-01-08 18:03:39.261,0.3875701427459717,0,0
2024-01-08 18:38:52.373,0.15779249370098114,0,0
2024-01-08 18:53:18.063,0.27407369017601013,0,1
2024-01-09 00:39:40.949,0.45459023118019104,0,0
2024-01-09 01:23:09.576,0.5170179605484009,1,1
2024-01-09 12:57:08.817,0.3443045914173126,0,0
2024-01-09 13:01:27.002,0.6233305335044861,1,0
2024-01-09 21:12:58.630,0.539114236831665,1,0
2024-01-09 21:16:49.244,0.4318362772464752,0,0
2024-01-09 21:25:25.645,0.17719131708145142,0,0
2024-01-09 21:27:53.361,0.10538622736930847,0,0
2024-01-09 21:56:22.237,0.11551202833652496,0,0
2024-01-09 22:47:15.345,0.13228845596313477,0,0
2024-01-10 12:37:13.924,0.0929015502333641,0,0
2024-01-10 13:19:10.503,0.15463826060295105,0,1
2024-01-10 17:47:15.135,0.10915069282054901,0,1
2024-01-10 18:17:37.513,0.18763874471187592,0,1
2024-01-10 20:12:18.146,0.1350017488002777,0,1
2024-01-10 20:16:49.556,0.12225443124771118,0,1
2024-01-10 21:22:44.054,0.17754735052585602,0,1
2024-01-10 22:01:47.336,0.16921940445899963,0,0
2024-01-10 23:09:26.333,0.18566438555717468,0,1
2024-01-10 23:35:23.028,0.19664157927036285,0,1
2024-01-11 01:45:49.052,0.20663416385650635,0,1
2024-01-11 06:05:33.884,0.3024212121963501,0,1
2024-01-11 10:13:12.293,0.12894274294376373,0,1
2024-01-11 11:05:47.099,0.20876577496528625,0,1
2024-01-11 13:31:20.037,0.3715250790119171,0,0
2024-01-11 14:01:30.527,0.4397839605808258,0,0
2024-01-11 14:42:24.319,0.43006470799446106,0,0
2024-01-11 14:59:16.797,0.30184489488601685,0,0
2024-01-11 15:07:37.225,0.6799872517585754,1,1
2024-01-11 15:43:09.750,0.25026148557662964,0,1
2024-01-11 16:04:06.331,0.07814797759056091,0,1
2024-01-11 16:12:38.002,0.07281694561243057,0,1
2024-01-11 16:37:28.095,0.1398819535970688,0,1
2024-01-11 18:29:38.993,0.5688578486442566,1,1
2024-01-11 21:45:05.738,0.34525445103645325,0,1
2024-01-12 15:23:11.900,0.3894098103046417,0,1
2024-01-12 16:50:37.379,0.3651021420955658,0,1
2024-01-12 18:04:17.948,0.33746543526649475,0,1
2024-01-12 22:03:31.060,0.38184890151023865,0,1
2024-01-12 22:46:37.023,0.2729448974132538,0,1
2024-01-13 03:09:49.817,0.41138142347335815,0,1
2024-01-13 05:50:56.686,0.4789259433746338,0,0
2024-01-13 10:13:00.228,0.32749560475349426,0,1
2024-01-13 15:33:27.146,0.48991015553474426,0,1
2024-01-13 16:40:49.496,0.39809656143188477,0,0
2024-01-14 21:39:22.690,0.3791255056858063,0,0
2024-01-14 22:54:23.607,0.22153979539871216,0,0
2024-01-14 23:38:23.364,0.22642439603805542,0,0
2024-01-15 00:34:03.641,0.09786167740821838,0,0
2024-01-15 05:16:58.849,0.26589733362197876,0,0
2024-01-15 14:44:36.558,0.11362823098897934,0,1
2024-01-15 17:45:05.400,0.3258192539215088,0,1
2024-01-15 18:33:53.407,0.2280903458595276,0,0
2024-01-15 18:54:42.293,0.19309091567993164,0,0
2024-01-16 04:21:29.899,0.4210641384124756,0,1
2024-01-16 14:37:35.482,0.32781776785850525,0,0
2024-01-16 14:55:42.725,0.532136082649231,1,0
2024-01-16 18:45:42.673,0.18744102120399475,0,0
2024-01-16 21:46:25.482,0.17573606967926025,0,0
2024-01-17 03:51:11.026,0.09353423863649368,0,1
2024-01-17 19:05:00.235,0.3034733831882477,0,1
2024-01-18 11:40:03.984,0.19242316484451294,0,1
2024-01-18 16:43:53.055,0.18059563636779785,0,1
2024-01-18 17:53:36.830,0.39969590306282043,0,0
2024-01-18 19:58:03.388,0.14950843155384064,0,0
2024-01-18 20:50:57.224,0.15887363255023956,0,0
2024-01-18 21:29:54.927,0.10885759443044662,0,0
2024-01-18 22:48:38.691,0.21592582762241364,0,0
2024-01-19 03:32:52.224,0.23180009424686432,0,0
2024-01-19 06:05:56.029,0.3081742525100708,0,0
2024-01-19 14:27:18.456,0.12471021711826324,0,0
2024-01-19 17:26:20.533,0.13038605451583862,0,0
2024-01-19 18:30:33.490,0.17682762444019318,0,1
2024-01-19 20:21:37.500,0.23358511924743652,0,0
2024-01-19 21:11:28.197,0.47414126992225647,0,0
2024-01-22 02:05:49.898,0.4288395643234253,0,1
2024-01-22 05:48:34.647,0.36485758423805237,0,1
2024-01-22 08:43:21.890,0.15388938784599304,0,1
2024-01-22 11:15:03.035,0.43908852338790894,0,1
2024-01-22 14:23:58.477,0.7262165546417236,1,1
2024-01-22 18:50:22.925,0.3122279644012451,0,1
2024-01-22 19:05:03.071,0.26875782012939453,0,1
2024-01-22 19:17:52.461,0.22331970930099487,0,1
2024-01-22 19:57:41.923,0.19758178293704987,0,1
2024-01-22 20:27:35.356,0.1660347729921341,0,1
2024-01-22 21:04:30.227,0.4318203628063202,0,1
2024-01-23 02:14:00.731,0.5118694305419922,1,1
2024-01-23 07:41:55.516,0.6695597767829895,1,0
2024-01-23 13:28:38.843,0.34365013241767883,0,0
2024-01-23 14:33:54.019,0.42208200693130493,0,0
2024-01-23 15:11:42.979,0.5252736210823059,1,0
2024-01-23 15:41:55.679,0.3850913345813751,0,0
2024-01-23 16:13:01.588,0.16819655895233154,0,0
2024-01-23 16:58:57.321,0.3285784125328064,0,0
2024-01-23 18:27:51.092,0.2890470325946808,0,0
2024-01-23 22:47:00.036,0.2557404339313507,0,0
2024-01-24 00:51:59.158,0.38867804408073425,0,1
2024-01-24 01:44:57.958,0.2911108732223511,0,0
2024-01-24 07:55:37.117,0.29551148414611816,0,1
2024-01-24 10:49:35.309,0.2873431444168091,0,1
2024-01-24 11:59:34.029,0.2845088243484497,0,1
2024-01-24 20:49:42.212,0.3314715027809143,0,1
2024-01-24 22:46:01.726,0.4593261480331421,0,1
2024-01-25 04:13:02.289,0.6919686198234558,1,1
2024-01-25 12:32:18.296,0.4109174311161041,0,1
2024-01-25 17:18:07.473,0.45987245440483093,0,1
2024-01-25 18:32:26.205,0.4326404631137848,0,1
2024-01-26 10:40:15.164,0.6881993412971497,1,1
2024-01-26 13:07:56.486,0.4746967852115631,0,1
2024-01-26 14:59:52.029,0.48396506905555725,0,1
2024-01-26 15:35:19.962,0.47541266679763794,0,1
2024-01-26 16:19:26.529,0.27464091777801514,0,0
2024-01-26 20:57:24.301,0.3604520857334137,0,1
2024-01-27 22:30:01.894,0.427385151386261,0,1
2024-01-28 12:38:48.013,0.7534609436988831,1,1
2024-01-29 01:31:33.867,0.5326790809631348,1,1
2024-01-29 05:36:31.380,0.4986845850944519,0,1
2024-01-29 13:31:30.495,0.7745912075042725,1,1
2024-01-29 15:59:03.396,0.7740280628204346,1,1
2024-01-29 18:48:43.090,0.6190561056137085,1,0
2024-01-30 01:42:34.821,0.2456602305173874,0,0
2024-01-30 06:31:42.482,0.3538636863231659,0,0
2024-01-30 12:23:36.335,0.14294323325157166,0,0
2024-01-30 12:33:15.590,0.6171971559524536,1,0
2024-01-30 23:14:52.006,0.7088528871536255,1,1
2024-01-31 14:37:41.752,0.354150652885437,0,0
2024-01-31 19:19:23.638,0.5680927038192749,1,1
2024-01-31 20:07:10.784,0.605448842048645,1,0
2024-01-31 21:33:12.176,0.22598211467266083,0,0
2024-02-01 01:21:12.080,0.059309523552656174,0,0
2024-02-01 03:46:22.976,0.09055592119693756,0,0
2024-02-01 15:03:18.579,0.3672606945037842,0,0
2024-02-01 16:00:03.242,0.39726048707962036,0,1
2024-02-01 17:17:54.759,0.6137547492980957,1,0
2024-02-01 19:53:32.804,0.4644324779510498,0,1
2024-02-01 23:32:57.751,0.4680897295475006,0,1
2024-02-02 13:46:13.024,0.4358000159263611,0,0
2024-02-02 15:38:46.864,0.4343753457069397,0,0
2024-02-02 17:46:34.118,0.4167279303073883,0,0
2024-02-03 00:26:51.252,0.8112754821777344,1,0
2024-02-04 00:24:18.246,0.7160771489143372,1,0
2024-02-04 19:27:37.953,0.9042527675628662,1,0
2024-02-05 00:47:26.039,0.6649682521820068,1,1
2024-02-05 04:22:28.036,0.6444112658500671,1,1
2024-02-05 07:40:54.325,0.6967960000038147,1,0
2024-02-05 15:10:38.020,0.5302192568778992,1,0
2024-02-06 02:46:23.023,0.7545539140701294,1,1
2024-02-06 10:48:04.411,0.6332803964614868,1,1
2024-02-06 15:20:16.104,0.7414445281028748,1,1
2024-02-06 20:50:31.413,0.8537341356277466,1,1
2024-02-08 00:25:37.913,0.617125391960144,1,1
2024-02-09 02:45:08.031,0.5308334231376648,1,1
2024-02-09 12:08:45.150,0.4382960796356201,0,1
2024-02-09 14:20:52.857,0.6197264194488525,1,1
2024-02-09 14:33:09.171,0.3938106894493103,0,1
2024-02-09 17:26:16.556,0.756464421749115,1,1
2024-02-09 18:58:55.147,0.5704522132873535,1,1
2024-02-10 20:46:30.029,0.5128650069236755,1,0
2024-02-11 01:02:59.171,0.6597242951393127,1,1
2024-02-11 03:35:49.607,0.2762672007083893,0,0
2024-02-11 08:22:43.923,0.6355825662612915,1,1
2024-02-12 00:26:32.684,0.7378537058830261,1,1
2024-02-12 03:03:20.942,0.7823554873466492,1,1
2024-02-12 14:42:11.764,0.794671356678009,1,0
2024-02-12 15:41:45.490,0.2752114236354828,0,1
2024-02-12 16:16:30.651,0.6526381373405457,1,0
2024-02-12 17:32:47.378,0.5439015626907349,1,0
2024-02-12 19:54:58.661,0.7480475902557373,1,0
2024-02-12 20:45:11.032,0.43816813826560974,0,0
2024-02-13 03:54:19.001,0.41233566403388977,0,1
2024-02-13 14:11:42.348,0.4110219180583954,0,0
2024-02-13 15:28:41.953,0.48854631185531616,0,0
2024-02-13 18:04:59.716,0.474101722240448,0,1
2024-02-14 08:56:07.612,0.48373347520828247,0,1
2024-02-14 15:16:35.022,0.40203726291656494,0,0
2024-02-14 15:33:38.145,0.40975868701934814,0,1
2024-02-14 16:21:54.071,0.45214366912841797,0,0
2024-02-15 00:23:18.135,0.428134560585022,0,1
2024-02-15 01:34:43.911,0.40003418922424316,0,0
2024-02-15 09:22:52.734,0.4523719847202301,0,0
2024-02-15 15:31:54.463,0.6483381986618042,1,0
2024-02-15 16:30:00.648,0.3511868715286255,0,0
2024-02-15 21:42:18.023,0.34362003207206726,0,1
2024-02-16 00:11:44.386,0.44774049520492554,0,1
2024-02-16 07:32:12.954,0.3485206663608551,0,0
2024-02-16 14:19:07.517,0.5600260496139526,1,0
2024-02-16 16:14:14.364,0.34874194860458374,0,0
2024-02-17 08:35:04.790,0.3678785562515259,0,0
2024-02-17 13:34:19.031,0.46029132604599,0,0
2024-02-17 17:08:23.026,0.6078502535820007,1,0
2024-02-17 21:34:48.814,0.33972010016441345,0,0
2024-02-17 23:08:44.511,0.3558620512485504,0,0
2024-02-18 09:39:42.843,0.41842159628868103,0,0
2024-02-18 22:13:54.199,0.5247240662574768,1,1
2024-02-19 03:42:15.704,0.8174092769622803,1,1
2024-02-19 16:57:45.025,0.6144647002220154,1,1
2024-02-20 00:41:24.876,0.7361143231391907,1,0
2024-02-20 05:28:25.759,0.7210361361503601,1,1
2024-02-20 11:03:57.167,0.534269392490387,1,0
2024-02-20 13:35:00.671,0.4200831651687622,0,0
2024-02-20 14:09:20.746,0.6156042814254761,1,0
2024-02-20 17:01:01.318,0.4928511679172516,0,0
2024-02-20 18:35:30.048,0.44251003861427307,0,0
2024-02-21 03:23:13.800,0.6189943552017212,1,1
2024-02-21 09:58:49.026,0.2867865562438965,0,0
2024-02-21 12:52:17.827,0.409965842962265,0,1
2024-02-21 16:53:12.582,0.5690648555755615,1,0
2024-02-21 17:54:00.489,0.3258382976055145,0,1
2024-02-21 22:59:04.701,0.4075873792171478,0,1
2024-02-22 01:00:35.919,0.3278828263282776,0,1
2024-02-22 13:20:36.298,0.3132660388946533,0,0
2024-02-22 20:27:59.069,0.44548532366752625,0,0
2024-02-23 03:09:16.379,0.5185513496398926,1,0
2024-02-23 11:47:15.537,0.37927088141441345,0,0
2024-02-23 23:18:12.246,0.48037993907928467,0,1
2024-02-24 10:18:29.955,0.7148127555847168,1,1
2024-02-25 20:25:16.736,0.8146522641181946,1,1
2024-02-26 01:36:06.235,0.820684015750885,1,0
2024-02-26 13:38:05.013,0.8095142245292664,1,1
2024-02-26 16:15:15.624,0.4819428026676178,0,1
2024-02-26 19:15:27.372,0.5056581497192383,1,1
2024-02-26 20:28:50.387,0.4738721549510956,0,1
2024-02-27 01:44:20.717,0.4159344732761383,0,1
2024-02-27 02:07:46.801,0.5300981998443604,1,1
2024-02-27 02:12:12.950,0.28284743428230286,0,1
2024-02-27 03:55:07.296,0.37843719124794006,0,1
2024-02-27 06:08:23.006,0.37972724437713623,0,1
2024-02-27 16:10:56.750,0.26470017433166504,0,1
2024-02-28 07:35:32.132,0.7829827070236206,1,1
2024-02-28 11:52:56.589,0.743057906627655,1,1
2024-02-28 13:08:35.472,0.19748246669769287,0,1
